method,agent_number,target_number,case_count,verified_success_rate,progress,team_ppl_total,team_ppl_makespan,mean_total_distance,mean_maximum_agent_distance,tp,fp,fn,precision,recall,f1
VLFMG_beta_0p25,3,4,2,0,0.5,0.07354829768,0.1629186765,71.67982698,29.42902732,4,3,27,0.5714285714,0.1290322581,0.2105263158
VLFMG_beta_0p25,3,8,2,0,0.3125,0.0325705899,0.04806954138,128.4511905,46.58552244,5,2,111,0.7142857143,0.04310344828,0.08130081301
VLFMG_beta_0p25,5,1,2,1,1,0.5728056183,0.6718701104,3.049499304,1.291793447,2,0,0,1,1,1
VLFMG_beta_0p25,5,4,3,0,0.4166666667,0.1741137933,0.4028514357,30.24719535,6.94436516,6,7,3,0.4615384615,0.6666666667,0.5454545455
VLFMG_beta_0p25,5,8,1,0,0.5,0.02823754502,0.120008314,51.66247123,12.15600244,4,4,15,0.5,0.2105263158,0.2962962963
VLFMG_beta_0p5,1,1,3,0,0,0,0,27.05413495,27.05413495,0,1,10,0,0,0
VLFMG_beta_0p5,1,4,3,0,0.3333333333,0.1996068116,0.1996068116,39.24915604,39.24915604,4,4,13,0.5,0.2352941176,0.32
VLFMG_beta_0p5,1,8,1,0,0,0,0,25.43348096,25.43348096,0,0,31,,0,0
VLFMG_beta_0p5,3,1,3,0,0,0,0,156.2218671,54.74818297,0,0,40,,0,0
VLFMG_beta_0p5,3,4,2,0,0.5,0.07166303799,0.1745778938,74.77395324,29.40180514,4,3,28,0.5714285714,0.125,0.2051282051
VLFMG_beta_0p5,3,8,2,0,0.5625,0.0981551469,0.1661037754,82.37639422,33.25594183,10,7,29,0.5882352941,0.2564102564,0.3571428571
VLFMG_beta_0p5,5,1,2,1,1,0.5728056183,0.6718701104,3.049499304,1.291793447,2,0,0,1,1,1
VLFMG_beta_0p5,5,4,3,0,0.5,0.09348378027,0.2826699237,55.30379639,12.90903874,7,6,3,0.5384615385,0.7,0.6086956522
VLFMG_beta_0p5,5,8,1,0,0.625,0.04482318497,0.1626181297,40.68266674,11.21355103,6,3,11,0.6666666667,0.3529411765,0.4615384615
VLFMG_beta_1,1,1,3,0,0,0,0,27.05413495,27.05413495,0,1,10,0,0,0
VLFMG_beta_1,1,4,3,0,0.3333333333,0.1766382558,0.1766382558,43.99469118,43.99469118,4,4,13,0.5,0.2352941176,0.32
VLFMG_beta_1,1,8,1,0,0,0,0,25.43348096,25.43348096,0,0,31,,0,0
VLFMG_beta_1,3,1,3,0,0,0,0,92.36475282,33.21000765,0,1,39,0,0,0
VLFMG_beta_1,3,4,2,0,0.5,0.06713977495,0.1564221883,74.24728984,29.18880931,4,3,26,0.5714285714,0.1333333333,0.2162162162
VLFMG_beta_1,3,8,2,0,0.3125,0.0289118469,0.04474171081,128.2106082,48.66891949,5,2,115,0.7142857143,0.04166666667,0.07874015748
VLFMG_beta_1,5,1,2,1,1,0.5728056183,0.6718701104,3.049499304,1.291793447,2,0,0,1,1,1
VLFMG_beta_1,5,4,3,0,0.5,0.106302884,0.3097364868,51.42143315,11.83002812,6,6,3,0.5,0.6666666667,0.5714285714
VLFMG_beta_1,5,8,1,0,0.5,0.02850124174,0.1196196932,51.18448418,12.19549489,4,4,14,0.5,0.2222222222,0.3076923077
