method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
VLFMG_beta_0p25,JF19kD82Mey_case_0034,JF19kD82Mey,5,4,completed,all_targets_found,0,0.5,0.1180203856,0.4585543072,50.8038684,11.27486452,11.99178428,10.34027538,3,2,2,0.6,0.6,0.6
VLFMG_beta_0p25,JF19kD82Mey_case_0038,JF19kD82Mey,5,4,completed,all_targets_found,0,0.25,0.1315923369,0.25,25.82752803,6.146222523,13.59481908,8.175919918,1,3,0,0.25,1,0.4
VLFMG_beta_0p25,RPmz2sHmrrY_case_0001,RPmz2sHmrrY,1,1,incomplete,max_steps,0,0,0,0,29.05927355,29.05927355,0,0,0,0,9,,0,0
VLFMG_beta_0p25,RPmz2sHmrrY_case_0002,RPmz2sHmrrY,1,1,completed,all_targets_found,0,0,0,0,7.473655828,7.473655828,10.13063926,10.13063926,0,1,0,0,,0
VLFMG_beta_0p25,RPmz2sHmrrY_case_0015,RPmz2sHmrrY,1,8,incomplete,max_steps,0,0,0,0,25.43348096,25.43348096,16.51918092,16.51918092,0,0,31,,0,0
VLFMG_beta_0p25,RPmz2sHmrrY_case_0045,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.5,0.02823754502,0.120008314,51.66247123,12.15600244,2.917642714,2.917642714,4,4,15,0.5,0.2105263158,0.2962962963
VLFMG_beta_0p25,17DRP5sb8fy_case_0027,17DRP5sb8fy,3,1,incomplete,vlfm_no_frontier,0,0,0,0,112.2748964,39.88769735,3.729377357,3.729377357,0,0,22,,0,0
VLFMG_beta_0p25,17DRP5sb8fy_case_0029,17DRP5sb8fy,3,4,incomplete,vlfm_no_frontier,0,0.5,0.03340158902,0.04792416973,84.65624434,34.84233702,5.655306163,3.339580146,2,1,22,0.6666666667,0.08333333333,0.1481481481
VLFMG_beta_0p25,17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,incomplete,vlfm_no_frontier,0,0.625,0.06514117979,0.09613908277,84.02155532,31.61868051,8.757221187,4.863665509,5,2,31,0.7142857143,0.1388888889,0.2325581395
VLFMG_beta_0p25,17DRP5sb8fy_case_0031,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.1456112366,0.3437402209,6.098998609,2.583586894,0.8880827296,0.8880827296,1,0,0,1,1,1
VLFMG_beta_0p5,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,completed,all_targets_found,0,0.75,0.4191570927,0.4191570927,26.53699384,26.53699384,14.83089225,14.83089225,3,1,0,0.75,1,0.8571428571
VLFMG_beta_0p5,r47D5H71a5s_case_0006,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,44.62947548,44.62947548,8.992954977,8.992954977,0,0,1,,0,0
VLFMG_beta_0p5,r47D5H71a5s_case_0032,r47D5H71a5s,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
VLFMG_beta_0p5,r47D5H71a5s_case_0033,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.076286492,0.1948862671,75.66712594,17.66164487,7.696506131,4.589349387,3,1,1,0.75,0.75,0.75
VLFMG_beta_0p5,zsNo4HB9uLZ_case_0022,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,179.5233938,62.04559843,5.833005957,5.833005957,0,0,6,,0,0
VLFMG_beta_0p5,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.1118677281,0.3038255513,59.66228729,21.96748924,13.34856906,13.34856906,2,2,6,0.5,0.25,0.3333333333
VLFMG_beta_0p5,zsNo4HB9uLZ_case_0025,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.5,0.1418009899,0.259827062,64.34308127,24.51450299,18.24782524,12.73906258,5,5,9,0.5,0.3571428571,0.4166666667
VLFMG_beta_0p5,zsNo4HB9uLZ_case_0026,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,173.0264089,59.90101198,2.877025247,2.877025247,0,0,7,,0,0
VLFMG_beta_0p5,JF19kD82Mey_case_0013,JF19kD82Mey,1,4,completed,all_targets_found,0,0.25,0.1796633419,0.1796633419,24.48900215,24.48900215,17.59910386,17.59910386,1,3,0,0.25,1,0.4
VLFMG_beta_0p5,JF19kD82Mey_case_0014,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,66.72147213,66.72147213,39.42646638,39.42646638,0,0,13,,0,0
VLFMG_beta_0p5,JF19kD82Mey_case_0034,JF19kD82Mey,5,4,completed,all_targets_found,0,0.5,0.1155156237,0.4184676556,51.9054648,12.35492784,11.99178428,10.34027538,3,2,2,0.6,0.6,0.6
VLFMG_beta_0p5,JF19kD82Mey_case_0038,JF19kD82Mey,5,4,completed,all_targets_found,0,0.25,0.08864922509,0.2346558483,38.33879842,8.710543521,13.59481908,8.175919918,1,3,0,0.25,1,0.4
VLFMG_beta_0p5,RPmz2sHmrrY_case_0001,RPmz2sHmrrY,1,1,incomplete,max_steps,0,0,0,0,29.05927355,29.05927355,0,0,0,0,9,,0,0
VLFMG_beta_0p5,RPmz2sHmrrY_case_0002,RPmz2sHmrrY,1,1,completed,all_targets_found,0,0,0,0,7.473655828,7.473655828,10.13063926,10.13063926,0,1,0,0,,0
VLFMG_beta_0p5,RPmz2sHmrrY_case_0015,RPmz2sHmrrY,1,8,incomplete,max_steps,0,0,0,0,25.43348096,25.43348096,16.51918092,16.51918092,0,0,31,,0,0
VLFMG_beta_0p5,RPmz2sHmrrY_case_0045,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.625,0.04482318497,0.1626181297,40.68266674,11.21355103,2.917642714,2.917642714,6,3,11,0.6666666667,0.3529411765,0.4615384615
VLFMG_beta_0p5,17DRP5sb8fy_case_0027,17DRP5sb8fy,3,1,incomplete,max_steps,0,0,0,0,116.1157987,42.2979385,3.729377357,3.729377357,0,0,27,,0,0
VLFMG_beta_0p5,17DRP5sb8fy_case_0029,17DRP5sb8fy,3,4,incomplete,vlfm_no_frontier,0,0.5,0.03145834791,0.04533023636,89.8856192,36.83612103,5.655306163,3.339580146,2,1,22,0.6666666667,0.08333333333,0.1481481481
VLFMG_beta_0p5,17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,incomplete,vlfm_no_frontier,0,0.625,0.0545093039,0.07238048884,100.4097072,41.99738067,8.757221187,4.863665509,5,2,20,0.7142857143,0.2,0.3125
VLFMG_beta_0p5,17DRP5sb8fy_case_0031,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.1456112366,0.3437402209,6.098998609,2.583586894,0.8880827296,0.8880827296,1,0,0,1,1,1
VLFMG_beta_1,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,completed,all_targets_found,0,0.5,0.1873894493,0.1873894493,39.57237803,39.57237803,14.83089225,14.83089225,2,2,0,0.5,1,0.6666666667
VLFMG_beta_1,r47D5H71a5s_case_0006,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,44.62947548,44.62947548,8.992954977,8.992954977,0,0,1,,0,0
VLFMG_beta_1,r47D5H71a5s_case_0032,r47D5H71a5s,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
VLFMG_beta_1,r47D5H71a5s_case_0033,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.07445021268,0.1945536122,77.53341986,17.6918434,7.696506131,4.589349387,3,1,1,0.75,0.75,0.75
VLFMG_beta_1,zsNo4HB9uLZ_case_0022,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,173.8585205,60.15252883,5.833005957,5.833005957,0,0,9,,0,0
VLFMG_beta_1,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.09956842263,0.2621127945,67.03214085,25.4634061,13.34856906,13.34856906,2,2,7,0.5,0.2222222222,0.3076923077
VLFMG_beta_1,zsNo4HB9uLZ_case_0025,zsNo4HB9uLZ,3,8,incomplete,max_steps,0,0,0,0,161.7668821,63.36740191,18.24782524,12.73906258,0,0,85,,0,0
VLFMG_beta_1,zsNo4HB9uLZ_case_0026,zsNo4HB9uLZ,3,1,completed,all_targets_found,0,0,0,0,9.107618324,4.123640213,2.877025247,2.877025247,0,1,0,0,,0
VLFMG_beta_1,JF19kD82Mey_case_0013,JF19kD82Mey,1,4,completed,all_targets_found,0,0.5,0.3425253181,0.3425253181,25.69022337,25.69022337,17.59910386,17.59910386,2,2,0,0.5,1,0.6666666667
VLFMG_beta_1,JF19kD82Mey_case_0014,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,66.72147213,66.72147213,39.42646638,39.42646638,0,0,13,,0,0
VLFMG_beta_1,JF19kD82Mey_case_0034,JF19kD82Mey,5,4,completed,all_targets_found,0,0.5,0.1553145108,0.5,38.60484195,9.087697445,11.99178428,10.34027538,2,2,2,0.5,0.5,0.5
VLFMG_beta_1,JF19kD82Mey_case_0038,JF19kD82Mey,5,4,completed,all_targets_found,0,0.25,0.08914392844,0.2346558483,38.12603764,8.710543521,13.59481908,8.175919918,1,3,0,0.25,1,0.4
VLFMG_beta_1,RPmz2sHmrrY_case_0001,RPmz2sHmrrY,1,1,incomplete,max_steps,0,0,0,0,29.05927355,29.05927355,0,0,0,0,9,,0,0
VLFMG_beta_1,RPmz2sHmrrY_case_0002,RPmz2sHmrrY,1,1,completed,all_targets_found,0,0,0,0,7.473655828,7.473655828,10.13063926,10.13063926,0,1,0,0,,0
VLFMG_beta_1,RPmz2sHmrrY_case_0015,RPmz2sHmrrY,1,8,incomplete,max_steps,0,0,0,0,25.43348096,25.43348096,16.51918092,16.51918092,0,0,31,,0,0
VLFMG_beta_1,RPmz2sHmrrY_case_0045,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.5,0.02850124174,0.1196196932,51.18448418,12.19549489,2.917642714,2.917642714,4,4,14,0.5,0.2222222222,0.3076923077
VLFMG_beta_1,17DRP5sb8fy_case_0027,17DRP5sb8fy,3,1,incomplete,vlfm_no_frontier,0,0,0,0,94.12811966,35.35385391,3.729377357,3.729377357,0,0,30,,0,0
VLFMG_beta_1,17DRP5sb8fy_case_0029,17DRP5sb8fy,3,4,incomplete,vlfm_no_frontier,0,0.5,0.03471112726,0.05073158205,81.46243883,32.91421252,5.655306163,3.339580146,2,1,19,0.6666666667,0.09523809524,0.1666666667
VLFMG_beta_1,17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,incomplete,vlfm_no_frontier,0,0.625,0.0578236938,0.08948342162,94.65433427,33.97043707,8.757221187,4.863665509,5,2,30,0.7142857143,0.1428571429,0.2380952381
VLFMG_beta_1,17DRP5sb8fy_case_0031,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.1456112366,0.3437402209,6.098998609,2.583586894,0.8880827296,0.8880827296,1,0,0,1,1,1
