method,case_id,scan_id,agent_target_pairs,tp,fp,fn,tn,precision,recall,f1
GPT54Mini,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,40,1,0,5,34,1.0,0.16666666666666666,0.2857142857142857
GPT54Mini,17DRP5sb8fy_case_0020,17DRP5sb8fy,24,2,1,1,20,0.6666666666666666,0.6666666666666666,0.6666666666666666
GPT54Mini,17DRP5sb8fy_case_0030,17DRP5sb8fy,24,2,1,0,21,0.6666666666666666,1.0,0.8
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,40,3,3,1,33,0.5,0.75,0.6
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,40,1,2,3,34,0.3333333333333333,0.25,0.2857142857142857
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,20,1,0,1,18,1.0,0.5,0.6666666666666666
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,40,3,3,1,33,0.5,0.75,0.6
MiniMaxM3,r47D5H71a5s_case_0001,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
MiniMaxM3,r47D5H71a5s_case_0002,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
MiniMaxM3,r47D5H71a5s_case_0003,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
MiniMaxM3,r47D5H71a5s_case_0004,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
MiniMaxM3,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
MiniMaxM3,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
MiniMaxM3,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
MiniMaxM3,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
MiniMaxM3,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
MiniMaxM3,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,0,0,4,0.0,0.0,0.0
MiniMaxM3,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,0,0,1,11,0.0,0.0,0.0
MiniMaxM3,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,0,0,12,0.0,0.0,0.0
MiniMaxM3,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
MiniMaxM3,JF19kD82Mey_case_0030,JF19kD82Mey,24,0,0,3,21,0.0,0.0,0.0
MiniMaxM3,JF19kD82Mey_case_0032,JF19kD82Mey,5,0,0,1,4,0.0,0.0,0.0
MiniMaxM3,JF19kD82Mey_case_0036,JF19kD82Mey,5,0,0,2,3,0.0,0.0,0.0
MiniMaxM3,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
MiniMaxM3,JF19kD82Mey_case_0045,JF19kD82Mey,40,0,0,4,36,0.0,0.0,0.0
MiniMaxM3,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,0,0,1,11,0.0,0.0,0.0
MiniMaxM3,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,0,0,4,20,0.0,0.0,0.0
MiniMaxM3,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,0,0,1,11,0.0,0.0,0.0
MiniMaxM3,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,0,0,1,11,0.0,0.0,0.0
MiniMaxM3,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,20,2,0,2,16,1.0,0.5,0.6666666666666666
MiniMaxM3,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,40,0,0,6,34,0.0,0.0,0.0
MiniMaxM3,17DRP5sb8fy_case_0020,17DRP5sb8fy,24,0,0,3,21,0.0,0.0,0.0
MiniMaxM3,17DRP5sb8fy_case_0030,17DRP5sb8fy,24,0,0,2,22,0.0,0.0,0.0
MiniMaxM3,17DRP5sb8fy_case_0035,17DRP5sb8fy,40,3,1,1,35,0.75,0.75,0.75
MiniMaxM3,17DRP5sb8fy_case_0040,17DRP5sb8fy,40,2,0,2,36,1.0,0.5,0.6666666666666666
MiniMaxM3,17DRP5sb8fy_case_0043,17DRP5sb8fy,20,1,0,1,18,1.0,0.5,0.6666666666666666
MiniMaxM3,17DRP5sb8fy_case_0045,17DRP5sb8fy,40,0,0,4,36,0.0,0.0,0.0
KimiK26,r47D5H71a5s_case_0001,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
KimiK26,r47D5H71a5s_case_0002,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
KimiK26,r47D5H71a5s_case_0003,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
KimiK26,r47D5H71a5s_case_0004,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
KimiK26,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
KimiK26,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
KimiK26,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
KimiK26,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
KimiK26,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
KimiK26,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,0,0,4,0.0,0.0,0.0
KimiK26,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,0,0,1,11,0.0,0.0,0.0
KimiK26,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,1,0,11,0.0,0.0,0.0
KimiK26,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
KimiK26,JF19kD82Mey_case_0030,JF19kD82Mey,24,2,3,1,18,0.4,0.6666666666666666,0.5
KimiK26,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
KimiK26,JF19kD82Mey_case_0036,JF19kD82Mey,5,1,0,1,3,1.0,0.5,0.6666666666666666
KimiK26,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
KimiK26,JF19kD82Mey_case_0045,JF19kD82Mey,40,2,0,2,36,1.0,0.5,0.6666666666666666
KimiK26,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
KimiK26,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,2,7,2,13,0.2222222222222222,0.5,0.3076923076923077
KimiK26,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,1,4,0,7,0.2,1.0,0.3333333333333333
KimiK26,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,1,0,0,11,1.0,1.0,1.0
KimiK26,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,20,3,2,1,14,0.6,0.75,0.6666666666666666
KimiK26,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,40,5,8,1,26,0.38461538461538464,0.8333333333333334,0.5263157894736842
KimiK26,17DRP5sb8fy_case_0020,17DRP5sb8fy,24,1,1,2,20,0.5,0.3333333333333333,0.4
KimiK26,17DRP5sb8fy_case_0030,17DRP5sb8fy,24,2,2,0,20,0.5,1.0,0.6666666666666666
KimiK26,17DRP5sb8fy_case_0035,17DRP5sb8fy,40,4,1,0,35,0.8,1.0,0.8888888888888888
KimiK26,17DRP5sb8fy_case_0040,17DRP5sb8fy,40,1,2,3,34,0.3333333333333333,0.25,0.2857142857142857
KimiK26,17DRP5sb8fy_case_0043,17DRP5sb8fy,20,2,0,0,18,1.0,1.0,1.0
KimiK26,17DRP5sb8fy_case_0045,17DRP5sb8fy,40,3,3,1,33,0.5,0.75,0.6
Qwen3VLPlus,r47D5H71a5s_case_0001,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen3VLPlus,r47D5H71a5s_case_0002,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen3VLPlus,r47D5H71a5s_case_0003,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen3VLPlus,r47D5H71a5s_case_0004,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen3VLPlus,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen3VLPlus,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen3VLPlus,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
Qwen3VLPlus,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen3VLPlus,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen3VLPlus,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,0,0,4,0.0,0.0,0.0
Qwen3VLPlus,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,1,0,0,11,1.0,1.0,1.0
Qwen3VLPlus,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,0,0,12,0.0,0.0,0.0
Qwen3VLPlus,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
Qwen3VLPlus,JF19kD82Mey_case_0030,JF19kD82Mey,24,1,0,2,21,1.0,0.3333333333333333,0.5
Qwen3VLPlus,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen3VLPlus,JF19kD82Mey_case_0036,JF19kD82Mey,5,1,0,1,3,1.0,0.5,0.6666666666666666
Qwen3VLPlus,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen3VLPlus,JF19kD82Mey_case_0045,JF19kD82Mey,40,3,0,1,36,1.0,0.75,0.8571428571428571
Qwen3VLPlus,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,1,2,0,9,0.3333333333333333,1.0,0.5
Qwen3VLPlus,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,3,5,1,15,0.375,0.75,0.5
Qwen3VLPlus,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,1,4,0,7,0.2,1.0,0.3333333333333333
Qwen3VLPlus,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
Qwen3VLPlus,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,20,2,2,2,14,0.5,0.5,0.5
Qwen3VLPlus,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,40,2,5,4,29,0.2857142857142857,0.3333333333333333,0.3076923076923077
Qwen3VLPlus,17DRP5sb8fy_case_0020,17DRP5sb8fy,24,2,3,1,18,0.4,0.6666666666666666,0.5
Qwen3VLPlus,17DRP5sb8fy_case_0030,17DRP5sb8fy,24,2,3,0,19,0.4,1.0,0.5714285714285714
Qwen3VLPlus,17DRP5sb8fy_case_0035,17DRP5sb8fy,40,2,3,2,33,0.4,0.5,0.4444444444444444
Qwen3VLPlus,17DRP5sb8fy_case_0040,17DRP5sb8fy,40,2,3,2,33,0.4,0.5,0.4444444444444444
Qwen3VLPlus,17DRP5sb8fy_case_0043,17DRP5sb8fy,20,2,0,0,18,1.0,1.0,1.0
Qwen3VLPlus,17DRP5sb8fy_case_0045,17DRP5sb8fy,40,1,2,3,34,0.3333333333333333,0.25,0.2857142857142857
Qwen235BInstruct,r47D5H71a5s_case_0001,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,r47D5H71a5s_case_0002,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,r47D5H71a5s_case_0003,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen235BInstruct,r47D5H71a5s_case_0004,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen235BInstruct,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,0,0,4,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,0,0,1,11,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,0,0,12,0.0,0.0,0.0
Qwen235BInstruct,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
Qwen235BInstruct,JF19kD82Mey_case_0030,JF19kD82Mey,24,1,1,2,20,0.5,0.3333333333333333,0.4
Qwen235BInstruct,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen235BInstruct,JF19kD82Mey_case_0036,JF19kD82Mey,5,0,0,2,3,0.0,0.0,0.0
Qwen235BInstruct,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen235BInstruct,JF19kD82Mey_case_0045,JF19kD82Mey,40,2,2,2,34,0.5,0.5,0.5
Qwen235BInstruct,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
Qwen235BInstruct,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,0,0,4,20,0.0,0.0,0.0
Qwen235BInstruct,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,0,0,1,11,0.0,0.0,0.0
Qwen235BInstruct,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
Qwen235BInstruct,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,20,2,1,2,15,0.6666666666666666,0.5,0.5714285714285714
Qwen235BInstruct,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,40,0,0,6,34,0.0,0.0,0.0
Qwen235BInstruct,17DRP5sb8fy_case_0020,17DRP5sb8fy,24,1,1,2,20,0.5,0.3333333333333333,0.4
Qwen235BInstruct,17DRP5sb8fy_case_0030,17DRP5sb8fy,24,1,1,1,21,0.5,0.5,0.5
Qwen235BInstruct,17DRP5sb8fy_case_0035,17DRP5sb8fy,40,1,2,3,34,0.3333333333333333,0.25,0.2857142857142857
Qwen235BInstruct,17DRP5sb8fy_case_0040,17DRP5sb8fy,40,0,0,4,36,0.0,0.0,0.0
Qwen235BInstruct,17DRP5sb8fy_case_0043,17DRP5sb8fy,20,1,0,1,18,1.0,0.5,0.6666666666666666
Qwen235BInstruct,17DRP5sb8fy_case_0045,17DRP5sb8fy,40,1,1,3,35,0.5,0.25,0.3333333333333333
Qwen235BThinking,r47D5H71a5s_case_0001,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BThinking,r47D5H71a5s_case_0002,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BThinking,r47D5H71a5s_case_0003,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen235BThinking,r47D5H71a5s_case_0004,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen235BThinking,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BThinking,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BThinking,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
Qwen235BThinking,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen235BThinking,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen235BThinking,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,0,0,4,0.0,0.0,0.0
Qwen235BThinking,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,0,0,1,11,0.0,0.0,0.0
Qwen235BThinking,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,0,0,12,0.0,0.0,0.0
Qwen235BThinking,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
Qwen235BThinking,JF19kD82Mey_case_0030,JF19kD82Mey,24,1,1,2,20,0.5,0.3333333333333333,0.4
Qwen235BThinking,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen235BThinking,JF19kD82Mey_case_0036,JF19kD82Mey,5,1,0,1,3,1.0,0.5,0.6666666666666666
Qwen235BThinking,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen235BThinking,JF19kD82Mey_case_0045,JF19kD82Mey,40,3,0,1,36,1.0,0.75,0.8571428571428571
Qwen235BThinking,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,0,0,1,11,0.0,0.0,0.0
Qwen235BThinking,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,1,0,3,20,1.0,0.25,0.4
Qwen235BThinking,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,0,0,1,11,0.0,0.0,0.0
Qwen235BThinking,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
Qwen235BThinking,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,20,2,1,2,15,0.6666666666666666,0.5,0.5714285714285714
Qwen235BThinking,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,40,4,0,2,34,1.0,0.6666666666666666,0.8
Qwen235BThinking,17DRP5sb8fy_case_0020,17DRP5sb8fy,24,2,0,1,21,1.0,0.6666666666666666,0.8
Qwen235BThinking,17DRP5sb8fy_case_0030,17DRP5sb8fy,24,1,1,1,21,0.5,0.5,0.5
Qwen235BThinking,17DRP5sb8fy_case_0035,17DRP5sb8fy,40,3,0,1,36,1.0,0.75,0.8571428571428571
Qwen235BThinking,17DRP5sb8fy_case_0040,17DRP5sb8fy,40,1,0,3,36,1.0,0.25,0.4
Qwen235BThinking,17DRP5sb8fy_case_0043,17DRP5sb8fy,20,2,0,0,18,1.0,1.0,1.0
Qwen235BThinking,17DRP5sb8fy_case_0045,17DRP5sb8fy,40,2,0,2,36,1.0,0.5,0.6666666666666666
Qwen30BThinking,r47D5H71a5s_case_0001,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0002,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0003,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0004,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,0,0,4,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,0,0,1,11,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,0,0,12,0.0,0.0,0.0
Qwen30BThinking,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
Qwen30BThinking,JF19kD82Mey_case_0030,JF19kD82Mey,24,1,0,2,21,1.0,0.3333333333333333,0.5
Qwen30BThinking,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen30BThinking,JF19kD82Mey_case_0036,JF19kD82Mey,5,0,0,2,3,0.0,0.0,0.0
Qwen30BThinking,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen30BThinking,JF19kD82Mey_case_0045,JF19kD82Mey,40,4,2,0,34,0.6666666666666666,1.0,0.8
Qwen30BThinking,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,0,0,1,11,0.0,0.0,0.0
Qwen30BThinking,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,2,0,2,20,1.0,0.5,0.6666666666666666
Qwen30BThinking,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,0,1,1,10,0.0,0.0,0.0
