scan_id,target_id,target_description,viewpoint_id,viewpoint_index,panorama_path,reviewed_visible,review_notes
r47D5H71a5s,4,the white flowers in the vase between the two massage tables,458b288354be4060a2e6cf582d959d0f,19,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0019_458b288354be4060a2e6cf582d959d0f.jpg,,
r47D5H71a5s,4,the white flowers in the vase between the two massage tables,bd624a2988bf4a94839472180cc1b3d5,2,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0002_bd624a2988bf4a94839472180cc1b3d5.jpg,,
r47D5H71a5s,4,the white flowers in the vase between the two massage tables,4eb2befc7e974e45a1956695ca4342e2,1,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0001_4eb2befc7e974e45a1956695ca4342e2.jpg,,
r47D5H71a5s,5,the white kettle on the counter beside the water dispenser,afbf203a70f14a40b9bcd78001734083,12,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0012_afbf203a70f14a40b9bcd78001734083.jpg,,
r47D5H71a5s,5,the white kettle on the counter beside the water dispenser,c72099534821414c956a08c899742eb8,60,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0060_c72099534821414c956a08c899742eb8.jpg,,
r47D5H71a5s,5,the white kettle on the counter beside the water dispenser,d0f90601ac1b46fdb7258c230495f8a0,46,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0046_d0f90601ac1b46fdb7258c230495f8a0.jpg,,
r47D5H71a5s,5,the white kettle on the counter beside the water dispenser,d8f7db8824674725a8334d3554cda5bf,42,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0042_d8f7db8824674725a8334d3554cda5bf.jpg,,
r47D5H71a5s,5,the white kettle on the counter beside the water dispenser,1a9eaf7e67c444ffbec01b999b40c5a2,28,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0028_1a9eaf7e67c444ffbec01b999b40c5a2.jpg,,
r47D5H71a5s,6,the white seated statue beside the indoor pool,d0f90601ac1b46fdb7258c230495f8a0,46,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0046_d0f90601ac1b46fdb7258c230495f8a0.jpg,,
r47D5H71a5s,6,the white seated statue beside the indoor pool,d60f3399b4d24c21a494ed4430f27ce9,25,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0025_d60f3399b4d24c21a494ed4430f27ce9.jpg,,
r47D5H71a5s,6,the white seated statue beside the indoor pool,c72099534821414c956a08c899742eb8,60,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0060_c72099534821414c956a08c899742eb8.jpg,,
r47D5H71a5s,6,the white seated statue beside the indoor pool,afbf203a70f14a40b9bcd78001734083,12,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0012_afbf203a70f14a40b9bcd78001734083.jpg,,
r47D5H71a5s,6,the white seated statue beside the indoor pool,d8f7db8824674725a8334d3554cda5bf,42,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0042_d8f7db8824674725a8334d3554cda5bf.jpg,,
r47D5H71a5s,6,the white seated statue beside the indoor pool,1a9eaf7e67c444ffbec01b999b40c5a2,28,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0028_1a9eaf7e67c444ffbec01b999b40c5a2.jpg,,
r47D5H71a5s,6,the white seated statue beside the indoor pool,a5d7dd600de549a0a7c626f8c2c6c3e3,34,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0034_a5d7dd600de549a0a7c626f8c2c6c3e3.jpg,,
r47D5H71a5s,6,the white seated statue beside the indoor pool,d950fc211fc745d9a8e2080f6ce747d2,14,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0014_d950fc211fc745d9a8e2080f6ce747d2.jpg,,
r47D5H71a5s,7,the yellow wet floor sign next to the treadmill,4eb2befc7e974e45a1956695ca4342e2,1,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0001_4eb2befc7e974e45a1956695ca4342e2.jpg,,
r47D5H71a5s,7,the yellow wet floor sign next to the treadmill,bd624a2988bf4a94839472180cc1b3d5,2,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0002_bd624a2988bf4a94839472180cc1b3d5.jpg,,
r47D5H71a5s,7,the yellow wet floor sign next to the treadmill,77c8ac324e6e422faac5ffb32bd62c86,22,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0022_77c8ac324e6e422faac5ffb32bd62c86.jpg,,
r47D5H71a5s,7,the yellow wet floor sign next to the treadmill,954fc1d65dba428eb808fb9dce1b8a97,20,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0020_954fc1d65dba428eb808fb9dce1b8a97.jpg,,
r47D5H71a5s,7,the yellow wet floor sign next to the treadmill,4ed50a2f86384de599f06df862d17b10,24,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0024_4ed50a2f86384de599f06df862d17b10.jpg,,
r47D5H71a5s,7,the yellow wet floor sign next to the treadmill,e6e19fd376c544b58035a32bd44ed8d4,33,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0033_e6e19fd376c544b58035a32bd44ed8d4.jpg,,
r47D5H71a5s,7,the yellow wet floor sign next to the treadmill,ae2a7dc3c3e545b98e2fcb374de658d1,4,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0004_ae2a7dc3c3e545b98e2fcb374de658d1.jpg,,
zsNo4HB9uLZ,0,the black vintage radio on the wooden desk below the map,0cf178fb23754cc0ac3b93398b112ddc,4,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0004_0cf178fb23754cc0ac3b93398b112ddc.jpg,,
zsNo4HB9uLZ,0,the black vintage radio on the wooden desk below the map,e1f88263b98d46909c3e00e9250b6a4b,41,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0041_e1f88263b98d46909c3e00e9250b6a4b.jpg,,
zsNo4HB9uLZ,0,the black vintage radio on the wooden desk below the map,81dab76afc424a5b9ab7c7d2432c633f,26,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0026_81dab76afc424a5b9ab7c7d2432c633f.jpg,,
zsNo4HB9uLZ,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,213f4f2f0d204758bc51252aed60cf82,0,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0000_213f4f2f0d204758bc51252aed60cf82.jpg,,
zsNo4HB9uLZ,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,5e966f4bdbc849f4b2b200e2f8cc49a0,12,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0012_5e966f4bdbc849f4b2b200e2f8cc49a0.jpg,,
zsNo4HB9uLZ,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,94432dd9d465486b8acfb7013ffc3fca,22,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0022_94432dd9d465486b8acfb7013ffc3fca.jpg,,
zsNo4HB9uLZ,2,the red vintage kitchen scale on the top shelf,de7a74588c2842e9ba391abb153a0257,8,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0008_de7a74588c2842e9ba391abb153a0257.jpg,,
zsNo4HB9uLZ,2,the red vintage kitchen scale on the top shelf,9b1e2472265c46989eb1c3911aa5971b,20,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0020_9b1e2472265c46989eb1c3911aa5971b.jpg,,
zsNo4HB9uLZ,2,the red vintage kitchen scale on the top shelf,81dab76afc424a5b9ab7c7d2432c633f,26,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0026_81dab76afc424a5b9ab7c7d2432c633f.jpg,,
zsNo4HB9uLZ,2,the red vintage kitchen scale on the top shelf,320c0ec6c0a343fea6227a2699d0eb7a,31,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0031_320c0ec6c0a343fea6227a2699d0eb7a.jpg,,
zsNo4HB9uLZ,2,the red vintage kitchen scale on the top shelf,5340c12f388446b589bf2c082c39bd5e,39,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0039_5340c12f388446b589bf2c082c39bd5e.jpg,,
zsNo4HB9uLZ,3,the black framed eye chart on the hallway wall,320c0ec6c0a343fea6227a2699d0eb7a,31,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0031_320c0ec6c0a343fea6227a2699d0eb7a.jpg,,
zsNo4HB9uLZ,3,the black framed eye chart on the hallway wall,81dab76afc424a5b9ab7c7d2432c633f,26,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0026_81dab76afc424a5b9ab7c7d2432c633f.jpg,,
zsNo4HB9uLZ,3,the black framed eye chart on the hallway wall,e1f88263b98d46909c3e00e9250b6a4b,41,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0041_e1f88263b98d46909c3e00e9250b6a4b.jpg,,
zsNo4HB9uLZ,3,the black framed eye chart on the hallway wall,0cf178fb23754cc0ac3b93398b112ddc,4,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0004_0cf178fb23754cc0ac3b93398b112ddc.jpg,,
zsNo4HB9uLZ,3,the black framed eye chart on the hallway wall,d9d0b72a2929495cb1fc8df42c84b18a,10,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0010_d9d0b72a2929495cb1fc8df42c84b18a.jpg,,
zsNo4HB9uLZ,3,the black framed eye chart on the hallway wall,b6ca0cc195da4688ba67fa53f0345b98,24,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0024_b6ca0cc195da4688ba67fa53f0345b98.jpg,,
zsNo4HB9uLZ,4,the white candle on the black holder by the dining room window,0753202108e24c0094f09c60b8f36127,50,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0050_0753202108e24c0094f09c60b8f36127.jpg,,
zsNo4HB9uLZ,4,the white candle on the black holder by the dining room window,1bfb89f3a44a419a9cf1fdc9d38a2800,3,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0003_1bfb89f3a44a419a9cf1fdc9d38a2800.jpg,,
zsNo4HB9uLZ,4,the white candle on the black holder by the dining room window,34c20d99605545a885983a9b004f27a2,40,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0040_34c20d99605545a885983a9b004f27a2.jpg,,
zsNo4HB9uLZ,4,the white candle on the black holder by the dining room window,84f05044aa1542a18b082255100f2c39,46,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0046_84f05044aa1542a18b082255100f2c39.jpg,,
zsNo4HB9uLZ,4,the white candle on the black holder by the dining room window,487a4cc75db94e56aa4d1d35866736fc,21,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0021_487a4cc75db94e56aa4d1d35866736fc.jpg,,
zsNo4HB9uLZ,4,the white candle on the black holder by the dining room window,3493ecf114864afc99d568421c0b42f6,43,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0043_3493ecf114864afc99d568421c0b42f6.jpg,,
zsNo4HB9uLZ,4,the white candle on the black holder by the dining room window,f04ae8ebf8254168814bc669635b3775,18,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0018_f04ae8ebf8254168814bc669635b3775.jpg,,
zsNo4HB9uLZ,4,the white candle on the black holder by the dining room window,d48feeed33774f64adb093679b9fcebf,45,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0045_d48feeed33774f64adb093679b9fcebf.jpg,,
zsNo4HB9uLZ,4,the white candle on the black holder by the dining room window,145a35f5ca544943b8bc2f997e5f9978,44,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0044_145a35f5ca544943b8bc2f997e5f9978.jpg,,
zsNo4HB9uLZ,5,the open cookbook on the kitchen counter beside the stove,de7a74588c2842e9ba391abb153a0257,8,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0008_de7a74588c2842e9ba391abb153a0257.jpg,,
zsNo4HB9uLZ,5,the open cookbook on the kitchen counter beside the stove,6416ac70316f44d1ae7ec5a3029b1703,14,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0014_6416ac70316f44d1ae7ec5a3029b1703.jpg,,
zsNo4HB9uLZ,5,the open cookbook on the kitchen counter beside the stove,487a4cc75db94e56aa4d1d35866736fc,21,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0021_487a4cc75db94e56aa4d1d35866736fc.jpg,,
zsNo4HB9uLZ,5,the open cookbook on the kitchen counter beside the stove,3493ecf114864afc99d568421c0b42f6,43,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0043_3493ecf114864afc99d568421c0b42f6.jpg,,
zsNo4HB9uLZ,5,the open cookbook on the kitchen counter beside the stove,145a35f5ca544943b8bc2f997e5f9978,44,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0044_145a35f5ca544943b8bc2f997e5f9978.jpg,,
zsNo4HB9uLZ,6,the black number 8 ornament on the wall shelf beside the television,76c7a665d2b242bfa203e7f394b1353e,25,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0025_76c7a665d2b242bfa203e7f394b1353e.jpg,,
zsNo4HB9uLZ,6,the black number 8 ornament on the wall shelf beside the television,d48feeed33774f64adb093679b9fcebf,45,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0045_d48feeed33774f64adb093679b9fcebf.jpg,,
zsNo4HB9uLZ,6,the black number 8 ornament on the wall shelf beside the television,f04ae8ebf8254168814bc669635b3775,18,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0018_f04ae8ebf8254168814bc669635b3775.jpg,,
zsNo4HB9uLZ,6,the black number 8 ornament on the wall shelf beside the television,3493ecf114864afc99d568421c0b42f6,43,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0043_3493ecf114864afc99d568421c0b42f6.jpg,,
zsNo4HB9uLZ,6,the black number 8 ornament on the wall shelf beside the television,0753202108e24c0094f09c60b8f36127,50,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0050_0753202108e24c0094f09c60b8f36127.jpg,,
zsNo4HB9uLZ,6,the black number 8 ornament on the wall shelf beside the television,487a4cc75db94e56aa4d1d35866736fc,21,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0021_487a4cc75db94e56aa4d1d35866736fc.jpg,,
zsNo4HB9uLZ,6,the black number 8 ornament on the wall shelf beside the television,6416ac70316f44d1ae7ec5a3029b1703,14,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0014_6416ac70316f44d1ae7ec5a3029b1703.jpg,,
zsNo4HB9uLZ,6,the black number 8 ornament on the wall shelf beside the television,b5f873817a0b4b60b8447e96b0b4e955,23,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0023_b5f873817a0b4b60b8447e96b0b4e955.jpg,,
zsNo4HB9uLZ,6,the black number 8 ornament on the wall shelf beside the television,145a35f5ca544943b8bc2f997e5f9978,44,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0044_145a35f5ca544943b8bc2f997e5f9978.jpg,,
zsNo4HB9uLZ,7,the glass vase with tall green reeds on the console table near the entrance,d9d0b72a2929495cb1fc8df42c84b18a,10,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0010_d9d0b72a2929495cb1fc8df42c84b18a.jpg,,
zsNo4HB9uLZ,7,the glass vase with tall green reeds on the console table near the entrance,ab993d543aed47fe9360f05eb03f301b,29,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0029_ab993d543aed47fe9360f05eb03f301b.jpg,,
zsNo4HB9uLZ,7,the glass vase with tall green reeds on the console table near the entrance,dc046de639fa43e29b3da505c030f58f,37,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0037_dc046de639fa43e29b3da505c030f58f.jpg,,
zsNo4HB9uLZ,7,the glass vase with tall green reeds on the console table near the entrance,f237319a500640d8ac172db225a3ce9c,38,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0038_f237319a500640d8ac172db225a3ce9c.jpg,,
zsNo4HB9uLZ,7,the glass vase with tall green reeds on the console table near the entrance,145a35f5ca544943b8bc2f997e5f9978,44,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0044_145a35f5ca544943b8bc2f997e5f9978.jpg,,
zsNo4HB9uLZ,7,the glass vase with tall green reeds on the console table near the entrance,b6ca0cc195da4688ba67fa53f0345b98,24,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0024_b6ca0cc195da4688ba67fa53f0345b98.jpg,,
zsNo4HB9uLZ,7,the glass vase with tall green reeds on the console table near the entrance,935e0f6088a54fba87990835d1997d9a,49,detection_test/batch_visibility_review/panoramas/zsNo4HB9uLZ/0049_935e0f6088a54fba87990835d1997d9a.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,c9b7a323a72141628f0c48aa7eb3430e,14,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0014_c9b7a323a72141628f0c48aa7eb3430e.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,a33fe858085149e8908942d0bf98767f,36,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0036_a33fe858085149e8908942d0bf98767f.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,c7b357a72c3d4ce2aa16f8d5c41a54ba,6,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0006_c7b357a72c3d4ce2aa16f8d5c41a54ba.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,20cebd99bcf84b1c83bc9b6abbd78102,17,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0017_20cebd99bcf84b1c83bc9b6abbd78102.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,db0e4e7b77c04948b581a11f633df145,5,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0005_db0e4e7b77c04948b581a11f633df145.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,1227344eaa1f424b83db585fd665fb2a,43,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0043_1227344eaa1f424b83db585fd665fb2a.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,7dbbeb8448f94a0ca912bb73561fb1f7,12,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0012_7dbbeb8448f94a0ca912bb73561fb1f7.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,68f5cd251e4c457894ea04e8184286d0,21,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0021_68f5cd251e4c457894ea04e8184286d0.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,9190dd5ec42f47c5bc064f49ee6bf12d,2,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0002_9190dd5ec42f47c5bc064f49ee6bf12d.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,00a7d1bfbbdd4e9e92a9586f3a4f5540,49,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0049_00a7d1bfbbdd4e9e92a9586f3a4f5540.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,2dd65c204fd64835b8cd417df5aa4149,35,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0035_2dd65c204fd64835b8cd417df5aa4149.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,219e774e6cf942a5af295147d7bf945e,45,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0045_219e774e6cf942a5af295147d7bf945e.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,a0e680c2599e473c9d64183b65dac6b3,39,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0039_a0e680c2599e473c9d64183b65dac6b3.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,a34ec23dd5284d8fbca553acefd49c03,27,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0027_a34ec23dd5284d8fbca553acefd49c03.jpg,,
JF19kD82Mey,0,the pink and white flowers in the white vase on the glass dining table,96490c4da78240058d1f76a07ed95c9d,38,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0038_96490c4da78240058d1f76a07ed95c9d.jpg,,
JF19kD82Mey,1,the small white bust with black hair on the wooden cabinet near the patio window,a33fe858085149e8908942d0bf98767f,36,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0036_a33fe858085149e8908942d0bf98767f.jpg,,
JF19kD82Mey,1,the small white bust with black hair on the wooden cabinet near the patio window,c7b357a72c3d4ce2aa16f8d5c41a54ba,6,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0006_c7b357a72c3d4ce2aa16f8d5c41a54ba.jpg,,
JF19kD82Mey,1,the small white bust with black hair on the wooden cabinet near the patio window,20cebd99bcf84b1c83bc9b6abbd78102,17,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0017_20cebd99bcf84b1c83bc9b6abbd78102.jpg,,
JF19kD82Mey,1,the small white bust with black hair on the wooden cabinet near the patio window,2bc3dc4bf7cc4489a8cbcbed9d7d6b25,19,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0019_2bc3dc4bf7cc4489a8cbcbed9d7d6b25.jpg,,
JF19kD82Mey,1,the small white bust with black hair on the wooden cabinet near the patio window,100d11cb989b46078ef7edb1b4dd34b9,48,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0048_100d11cb989b46078ef7edb1b4dd34b9.jpg,,
JF19kD82Mey,1,the small white bust with black hair on the wooden cabinet near the patio window,6b2856b4c9874823859788e1c35b9e5d,3,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0003_6b2856b4c9874823859788e1c35b9e5d.jpg,,
JF19kD82Mey,2,the red coffee machine in the built-in kitchen appliance nook,6be9623980e245ce80ced0bdb70db93c,16,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0016_6be9623980e245ce80ced0bdb70db93c.jpg,,
JF19kD82Mey,2,the red coffee machine in the built-in kitchen appliance nook,856a21dd20ce41c3ac1c2a160cec9a0f,29,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0029_856a21dd20ce41c3ac1c2a160cec9a0f.jpg,,
JF19kD82Mey,2,the red coffee machine in the built-in kitchen appliance nook,ff43ac7b797541b5a89ce2373de329a4,37,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0037_ff43ac7b797541b5a89ce2373de329a4.jpg,,
