method,case_id,scan_id,agent_id,viewpoint_id,viewpoint_index,target_id,target_description,original_oracle_visible,reviewed_visible,predicted,original_outcome,reviewed_outcome
Qwen235BThinking,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,0,tn,fn
Qwen235BThinking,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,1,fp,tp
Qwen235BThinking,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,0,fn,tn
Qwen235BThinking,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,7,the red No Trespassing sign above the workbench closet in the bedroom,0,1,1,fp,tp
Qwen235BThinking,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,0,fn,tn
Qwen235BThinking,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,0,tn,fn
Qwen235BThinking,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,1,fp,tp
Qwen235BThinking,17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
Qwen235BThinking,17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
Qwen235BThinking,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,4,the toilet paper roll on top of the toilet tank,1,0,1,tp,fp
Qwen235BThinking,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
Qwen235BThinking,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
Qwen235BThinking,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,0,the small beige rectangular pillow near the headboard,1,0,0,fn,tn
Qwen235BThinking,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,fp,tp
Qwen235BThinking,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,3,the bottled water on the kitchen shelf,1,0,0,fn,tn
Qwen235BThinking,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,3,the bottled water on the kitchen shelf,1,0,0,fn,tn
Qwen235BThinking,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0,tn,fn
Qwen235BThinking,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
Qwen235BThinking,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,fp,tp
Qwen235BThinking,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
Qwen235BThinking,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
Qwen235BThinking,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,fp,tp
Qwen235BThinking,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0,tn,fn
KimiK26,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,6,the white seated statue beside the indoor pool,1,0,0,fn,tn
KimiK26,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,1,0,0,fn,tn
KimiK26,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,7,the glass vase with tall green reeds on the console table near the entrance,1,0,0,fn,tn
KimiK26,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,4,the white candle on the black holder by the dining room window,1,0,0,fn,tn
KimiK26,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,7,the glass vase with tall green reeds on the console table near the entrance,0,1,0,tn,fn
KimiK26,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,4,the white candle on the black holder by the dining room window,1,0,0,fn,tn
KimiK26,JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,0,the pink and white flowers in the white vase on the glass dining table,1,0,1,tp,fp
KimiK26,JF19kD82Mey_case_0036,JF19kD82Mey,agent1,58aeb039d7dd4fa4b26e70e77df07938,46,1,the small white bust with black hair on the wooden cabinet near the patio window,0,1,0,tn,fn
KimiK26,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,1,the small white bust with black hair on the wooden cabinet near the patio window,0,1,0,tn,fn
KimiK26,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,4,the small blue chair beside the bed in the upstairs bedroom,0,1,1,fp,tp
KimiK26,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,1,tp,fp
KimiK26,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,1,fp,tp
KimiK26,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,0,tn,fn
KimiK26,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,1,tp,fp
KimiK26,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,7,the red No Trespassing sign above the workbench closet in the bedroom,0,1,1,fp,tp
KimiK26,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,1,tp,fp
KimiK26,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,1,fp,tp
KimiK26,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,1,fp,tp
KimiK26,17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0,tn,fn
KimiK26,17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,1,fp,tp
KimiK26,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,4,the toilet paper roll on top of the toilet tank,1,0,1,tp,fp
KimiK26,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
KimiK26,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,1,fp,tp
KimiK26,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,0,the small beige rectangular pillow near the headboard,1,0,0,fn,tn
KimiK26,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,fp,tp
KimiK26,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,3,the bottled water on the kitchen shelf,1,0,0,fn,tn
KimiK26,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,3,the bottled water on the kitchen shelf,1,0,0,fn,tn
KimiK26,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0,tn,fn
KimiK26,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
KimiK26,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,fp,tp
KimiK26,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
KimiK26,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
KimiK26,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,fp,tp
KimiK26,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
GPT54Mini,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,6,the white seated statue beside the indoor pool,1,0,0,fn,tn
GPT54Mini,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,1,0,0,fn,tn
GPT54Mini,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,7,the glass vase with tall green reeds on the console table near the entrance,1,0,0,fn,tn
GPT54Mini,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,4,the white candle on the black holder by the dining room window,1,0,0,fn,tn
GPT54Mini,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,7,the glass vase with tall green reeds on the console table near the entrance,0,1,0,tn,fn
GPT54Mini,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,4,the white candle on the black holder by the dining room window,1,0,1,tp,fp
GPT54Mini,JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,0,the pink and white flowers in the white vase on the glass dining table,1,0,0,fn,tn
GPT54Mini,JF19kD82Mey_case_0036,JF19kD82Mey,agent1,58aeb039d7dd4fa4b26e70e77df07938,46,1,the small white bust with black hair on the wooden cabinet near the patio window,0,1,1,fp,tp
GPT54Mini,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,1,the small white bust with black hair on the wooden cabinet near the patio window,0,1,1,fp,tp
GPT54Mini,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,4,the small blue chair beside the bed in the upstairs bedroom,0,1,1,fp,tp
GPT54Mini,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,1,tp,fp
GPT54Mini,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,0,tn,fn
GPT54Mini,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,0,tn,fn
GPT54Mini,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,1,tp,fp
GPT54Mini,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,7,the red No Trespassing sign above the workbench closet in the bedroom,0,1,1,fp,tp
GPT54Mini,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,0,fn,tn
GPT54Mini,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,0,tn,fn
GPT54Mini,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,0,tn,fn
GPT54Mini,17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
GPT54Mini,17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,1,fp,tp
GPT54Mini,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,4,the toilet paper roll on top of the toilet tank,1,0,1,tp,fp
GPT54Mini,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
GPT54Mini,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,1,fp,tp
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,0,the small beige rectangular pillow near the headboard,1,0,1,tp,fp
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,fp,tp
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,3,the bottled water on the kitchen shelf,1,0,0,fn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,3,the bottled water on the kitchen shelf,1,0,0,fn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0,tn,fn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,0,tn,fn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,fp,tp
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
GLM45V,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,6,the white seated statue beside the indoor pool,1,0,0,fn,tn
GLM45V,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,1,0,0,fn,tn
GLM45V,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,7,the glass vase with tall green reeds on the console table near the entrance,1,0,0,fn,tn
GLM45V,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,4,the white candle on the black holder by the dining room window,1,0,0,fn,tn
GLM45V,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,7,the glass vase with tall green reeds on the console table near the entrance,0,1,0,tn,fn
GLM45V,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,4,the white candle on the black holder by the dining room window,1,0,0,fn,tn
GLM45V,JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,0,the pink and white flowers in the white vase on the glass dining table,1,0,1,tp,fp
GLM45V,JF19kD82Mey_case_0036,JF19kD82Mey,agent1,58aeb039d7dd4fa4b26e70e77df07938,46,1,the small white bust with black hair on the wooden cabinet near the patio window,0,1,0,tn,fn
GLM45V,JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,1,the small white bust with black hair on the wooden cabinet near the patio window,0,1,0,tn,fn
GLM45V,JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,4,the small blue chair beside the bed in the upstairs bedroom,0,1,1,fp,tp
GLM45V,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,1,tp,fp
GLM45V,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,0,tn,fn
GLM45V,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,0,tn,fn
GLM45V,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,0,fn,tn
GLM45V,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,7,the red No Trespassing sign above the workbench closet in the bedroom,0,1,1,fp,tp
GLM45V,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,0,fn,tn
GLM45V,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,0,tn,fn
GLM45V,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,0,tn,fn
GLM45V,17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
GLM45V,17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
GLM45V,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,4,the toilet paper roll on top of the toilet tank,1,0,1,tp,fp
GLM45V,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0,tn,fn
GLM45V,17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
GLM45V,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,0,the small beige rectangular pillow near the headboard,1,0,1,tp,fp
GLM45V,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,fp,tp
GLM45V,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,3,the bottled water on the kitchen shelf,1,0,0,fn,tn
GLM45V,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,3,the bottled water on the kitchen shelf,1,0,0,fn,tn
GLM45V,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
GLM45V,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
GLM45V,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,0,tn,fn
GLM45V,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
GLM45V,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,tn,fn
GLM45V,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,0,tn,fn
GLM45V,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,fp,tp
