scan_id,viewpoint_id,viewpoint_index,target_description,representative_case_id,representative_agent_id,representative_image_path,row_count,original_oracle_visible_values,reviewed_visible,review_notes
r47D5H71a5s,04dba6ce40274f9b80f8e18eb201d33b,3,the light blue cushion on the wicker chair,r47D5H71a5s_case_0007,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0007/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,b889bb15538844beb074db42bd8d9ed4,11,the small decorative vase with green plant stems in the glass display cabinet,r47D5H71a5s_case_0012,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0012/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,94432dd9d465486b8acfb7013ffc3fca,22,the black vintage radio on the wooden desk below the map,zsNo4HB9uLZ_case_0005,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0005/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,94432dd9d465486b8acfb7013ffc3fca,22,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,zsNo4HB9uLZ_case_0005,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0005/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,0,
zsNo4HB9uLZ,94432dd9d465486b8acfb7013ffc3fca,22,the red vintage kitchen scale on the top shelf,zsNo4HB9uLZ_case_0005,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0005/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,94432dd9d465486b8acfb7013ffc3fca,22,the black framed eye chart on the hallway wall,zsNo4HB9uLZ_case_0005,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0005/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,94432dd9d465486b8acfb7013ffc3fca,22,the white candle on the black holder by the dining room window,zsNo4HB9uLZ_case_0005,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0005/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,94432dd9d465486b8acfb7013ffc3fca,22,the open cookbook on the kitchen counter beside the stove,zsNo4HB9uLZ_case_0005,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0005/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,94432dd9d465486b8acfb7013ffc3fca,22,the black number 8 ornament on the wall shelf beside the television,zsNo4HB9uLZ_case_0005,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0005/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,94432dd9d465486b8acfb7013ffc3fca,22,the glass vase with tall green reeds on the console table near the entrance,zsNo4HB9uLZ_case_0005,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0005/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,b6ca0cc195da4688ba67fa53f0345b98,24,the black vintage radio on the wooden desk below the map,zsNo4HB9uLZ_case_0006,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0006/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,2,0,0,
zsNo4HB9uLZ,c74a7da1a0e04e7b8b14e1cdab613653,33,the glass vase with tall green reeds on the console table near the entrance,zsNo4HB9uLZ_case_0012,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0012/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,b6ca0cc195da4688ba67fa53f0345b98,24,the white candle on the black holder by the dining room window,zsNo4HB9uLZ_case_0013,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0013/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,b6ca0cc195da4688ba67fa53f0345b98,24,the black number 8 ornament on the wall shelf beside the television,zsNo4HB9uLZ_case_0013,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0013/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,b6ca0cc195da4688ba67fa53f0345b98,24,the glass vase with tall green reeds on the console table near the entrance,zsNo4HB9uLZ_case_0013,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0013/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,0,
zsNo4HB9uLZ,997b813443c64de5b38312642e937223,1,the red vintage kitchen scale on the top shelf,zsNo4HB9uLZ_case_0024,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,997b813443c64de5b38312642e937223,1,the white candle on the black holder by the dining room window,zsNo4HB9uLZ_case_0024,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,997b813443c64de5b38312642e937223,1,the open cookbook on the kitchen counter beside the stove,zsNo4HB9uLZ_case_0024,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,997b813443c64de5b38312642e937223,1,the glass vase with tall green reeds on the console table near the entrance,zsNo4HB9uLZ_case_0024,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,4c0aab63a4434cf4878e6f5b3ce9a70b,17,the red vintage kitchen scale on the top shelf,zsNo4HB9uLZ_case_0024,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,4c0aab63a4434cf4878e6f5b3ce9a70b,17,the white candle on the black holder by the dining room window,zsNo4HB9uLZ_case_0024,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,2,0,0,
zsNo4HB9uLZ,4c0aab63a4434cf4878e6f5b3ce9a70b,17,the open cookbook on the kitchen counter beside the stove,zsNo4HB9uLZ_case_0024,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,4c0aab63a4434cf4878e6f5b3ce9a70b,17,the glass vase with tall green reeds on the console table near the entrance,zsNo4HB9uLZ_case_0024,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,d48feeed33774f64adb093679b9fcebf,45,the red vintage kitchen scale on the top shelf,zsNo4HB9uLZ_case_0024,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,d48feeed33774f64adb093679b9fcebf,45,the white candle on the black holder by the dining room window,zsNo4HB9uLZ_case_0024,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,1,0,
zsNo4HB9uLZ,d48feeed33774f64adb093679b9fcebf,45,the open cookbook on the kitchen counter beside the stove,zsNo4HB9uLZ_case_0024,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,d48feeed33774f64adb093679b9fcebf,45,the glass vase with tall green reeds on the console table near the entrance,zsNo4HB9uLZ_case_0024,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0024/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,1,0,1,
zsNo4HB9uLZ,de7a74588c2842e9ba391abb153a0257,8,the black vintage radio on the wooden desk below the map,zsNo4HB9uLZ_case_0029,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,de7a74588c2842e9ba391abb153a0257,8,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,zsNo4HB9uLZ_case_0029,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,de7a74588c2842e9ba391abb153a0257,8,the black framed eye chart on the hallway wall,zsNo4HB9uLZ_case_0029,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,de7a74588c2842e9ba391abb153a0257,8,the white candle on the black holder by the dining room window,zsNo4HB9uLZ_case_0029,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,4c0aab63a4434cf4878e6f5b3ce9a70b,17,the black vintage radio on the wooden desk below the map,zsNo4HB9uLZ_case_0029,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,4c0aab63a4434cf4878e6f5b3ce9a70b,17,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,zsNo4HB9uLZ_case_0029,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,4c0aab63a4434cf4878e6f5b3ce9a70b,17,the black framed eye chart on the hallway wall,zsNo4HB9uLZ_case_0029,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,d48feeed33774f64adb093679b9fcebf,45,the black vintage radio on the wooden desk below the map,zsNo4HB9uLZ_case_0029,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,d48feeed33774f64adb093679b9fcebf,45,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,zsNo4HB9uLZ_case_0029,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,1,0,0,
zsNo4HB9uLZ,d48feeed33774f64adb093679b9fcebf,45,the black framed eye chart on the hallway wall,zsNo4HB9uLZ_case_0029,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/zsNo4HB9uLZ_case_0029/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,66cb91d800e74042bf34287a76fd36ab,4,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,JF19kD82Mey_case_0022,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0022/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,17d80d20c75b45e89949666e40f8df7e,1,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,JF19kD82Mey_case_0022,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0022/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,0,0,
JF19kD82Mey,d512f07e48aa4fe9a559a1a708ab3c02,25,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,JF19kD82Mey_case_0022,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0022/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,a0e680c2599e473c9d64183b65dac6b3,39,the pink and white flowers in the white vase on the glass dining table,JF19kD82Mey_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,0,
JF19kD82Mey,a0e680c2599e473c9d64183b65dac6b3,39,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,a0e680c2599e473c9d64183b65dac6b3,39,the red coffee machine in the built-in kitchen appliance nook,JF19kD82Mey_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,1,
JF19kD82Mey,a0e680c2599e473c9d64183b65dac6b3,39,the black keyboard on the office desk besides the monitor,JF19kD82Mey_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,a0e680c2599e473c9d64183b65dac6b3,39,the small blue chair beside the bed in the upstairs bedroom,JF19kD82Mey_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,a0e680c2599e473c9d64183b65dac6b3,39,the white fist-print skateboard above the bed in the upstairs bedroom,JF19kD82Mey_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,a0e680c2599e473c9d64183b65dac6b3,39,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,JF19kD82Mey_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,a0e680c2599e473c9d64183b65dac6b3,39,the bowl of yellow lemons on the kitchen counter beside the stovetop,JF19kD82Mey_case_0030,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,1,
JF19kD82Mey,6ca981e907be49749ed4aead19864515,31,the pink and white flowers in the white vase on the glass dining table,JF19kD82Mey_case_0030,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,6ca981e907be49749ed4aead19864515,31,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0030,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,6ca981e907be49749ed4aead19864515,31,the red coffee machine in the built-in kitchen appliance nook,JF19kD82Mey_case_0030,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,6ca981e907be49749ed4aead19864515,31,the black keyboard on the office desk besides the monitor,JF19kD82Mey_case_0030,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,6ca981e907be49749ed4aead19864515,31,the small blue chair beside the bed in the upstairs bedroom,JF19kD82Mey_case_0030,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,6ca981e907be49749ed4aead19864515,31,the white fist-print skateboard above the bed in the upstairs bedroom,JF19kD82Mey_case_0030,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,1,1,
JF19kD82Mey,6ca981e907be49749ed4aead19864515,31,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,JF19kD82Mey_case_0030,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,6ca981e907be49749ed4aead19864515,31,the bowl of yellow lemons on the kitchen counter beside the stovetop,JF19kD82Mey_case_0030,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,17d80d20c75b45e89949666e40f8df7e,1,the pink and white flowers in the white vase on the glass dining table,JF19kD82Mey_case_0030,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,17d80d20c75b45e89949666e40f8df7e,1,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0030,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
JF19kD82Mey,17d80d20c75b45e89949666e40f8df7e,1,the red coffee machine in the built-in kitchen appliance nook,JF19kD82Mey_case_0030,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,17d80d20c75b45e89949666e40f8df7e,1,the black keyboard on the office desk besides the monitor,JF19kD82Mey_case_0030,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,17d80d20c75b45e89949666e40f8df7e,1,the small blue chair beside the bed in the upstairs bedroom,JF19kD82Mey_case_0030,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,17d80d20c75b45e89949666e40f8df7e,1,the white fist-print skateboard above the bed in the upstairs bedroom,JF19kD82Mey_case_0030,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,4,0,0,
JF19kD82Mey,17d80d20c75b45e89949666e40f8df7e,1,the bowl of yellow lemons on the kitchen counter beside the stovetop,JF19kD82Mey_case_0030,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0030/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,75d7eb848ea84a6dbb717dc231cf2dab,32,the white fist-print skateboard above the bed in the upstairs bedroom,JF19kD82Mey_case_0032,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0032/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,3,0,0,
JF19kD82Mey,d512f07e48aa4fe9a559a1a708ab3c02,25,the white fist-print skateboard above the bed in the upstairs bedroom,JF19kD82Mey_case_0032,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0032/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,6b2856b4c9874823859788e1c35b9e5d,3,the white fist-print skateboard above the bed in the upstairs bedroom,JF19kD82Mey_case_0032,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0032/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,2,0,0,
JF19kD82Mey,595ef74c51bb4448ae709297121d4c10,33,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0036,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0036/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
