method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Oracle,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,20.69717185,20.69717185,20.69717185,20.69717185,,,,,,
Oracle,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,18.17491197,18.17491197,18.17491197,18.17491197,,,,,,
Oracle,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,oracle,oracle,1,1,1,1,22.94801207,22.94801207,22.94801207,22.94801207,,,,,,
Oracle,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,10.8342108,10.8342108,10.8342108,10.8342108,,,,,,
Oracle,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,10.30247524,10.30247524,10.30247524,10.30247524,,,,,,
Oracle,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,15.94169619,15.94169619,15.94169619,15.94169619,,,,,,
Oracle,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,13.91731594,13.91731594,13.91731594,13.91731594,,,,,,
Oracle,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,oracle,oracle,1,1,1,1,23.96659655,23.96659655,23.96659655,23.96659655,,,,,,
Oracle,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,10.15767406,10.15767406,10.15767406,10.15767406,,,,,,
Oracle,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,3.866573414,3.866573414,3.866573414,3.866573414,,,,,,
Oracle,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,15.871508,15.871508,15.871508,15.871508,,,,,,
Oracle,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,oracle,oracle,1,1,1,1,23.53535941,23.53535941,23.53535941,23.53535941,,,,,,
Oracle,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,oracle,oracle,1,1,1,1,13.34221216,8.907136869,13.34221216,8.907136869,,,,,,
Oracle,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,26.76911714,26.76911714,26.76911714,26.76911714,,,,,,
Oracle,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,31.92550573,31.92550573,31.92550573,31.92550573,,,,,,
Oracle,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,oracle,oracle,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,,,,,,
Oracle,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,oracle,oracle,1,1,1,1,7.597439287,7.597439287,7.597439287,7.597439287,,,,,,
Oracle,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,20.12597796,13.35120263,20.12597796,13.35120263,,,,,,
Oracle,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,oracle,oracle,1,1,1,1,32.33008515,28.56269489,32.33008515,28.56269489,,,,,,
Oracle,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,5.500633272,5.500633272,5.500633272,5.500633272,,,,,,
Oracle,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,3.767390265,3.767390265,3.767390265,3.767390265,,,,,,
Oracle,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,20.10892514,13.35120263,20.10892514,13.35120263,,,,,,
Oracle,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,21.54993092,17.78254066,21.54993092,17.78254066,,,,,,
Oracle,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,oracle,oracle,1,1,1,1,29.50298624,17.78254066,29.50298624,17.78254066,,,,,,
Oracle,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,2.699887981,2.699887981,2.699887981,2.699887981,,,,,,
Oracle,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,4.814136925,4.814136925,4.814136925,4.814136925,,,,,,
Oracle,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,17.78254066,17.78254066,17.78254066,17.78254066,,,,,,
Oracle,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,11.91100635,8.143616083,11.91100635,8.143616083,,,,,,
Oracle,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,oracle,oracle,1,1,1,1,31.09656009,27.32916983,31.09656009,27.32916983,,,,,,
Oracle,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,6.344898146,6.344898146,6.344898146,6.344898146,,,,,,
Oracle,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,oracle,oracle,1,1,1,1,10.30851438,6.250679849,10.30851438,6.250679849,,,,,,
Oracle,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,8.739598189,5.499861584,8.739598189,5.499861584,,,,,,
Oracle,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,8.739598189,5.499861584,8.739598189,5.499861584,,,,,,
Oracle,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,oracle,oracle,1,1,1,1,10.84994123,5.499861584,10.84994123,5.499861584,,,,,,
Oracle,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,3.915063499,3.915063499,3.915063499,3.915063499,,,,,,
Oracle,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,3.628853635,3.628853635,3.628853635,3.628853635,,,,,,
Oracle,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,3.53465058,3.53465058,3.53465058,3.53465058,,,,,,
Oracle,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,oracle,oracle,1,1,1,1,11.85521761,6.355356023,11.85521761,6.355356023,,,,,,
Oracle,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,1.815163045,1.815163045,1.815163045,1.815163045,,,,,,
Oracle,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,0.632554777,0.632554777,0.632554777,0.632554777,,,,,,
Oracle,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,1.000721143,1.000721143,1.000721143,1.000721143,,,,,,
Oracle,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,oracle,oracle,1,1,1,1,2.917642714,2.917642714,2.917642714,2.917642714,,,,,,
Oracle,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,3.703698171,3.703698171,3.703698171,3.703698171,,,,,,
Oracle,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,2.917642714,2.917642714,2.917642714,2.917642714,,,,,,
Oracle,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,5.229755338,2.917642714,5.229755338,2.917642714,,,,,,
Oracle,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,oracle,oracle,1,1,1,1,3.628853635,3.628853635,3.628853635,3.628853635,,,,,,
Oracle,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,8.669523802,8.669523802,8.669523802,8.669523802,,,,,,
Oracle,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,8.799242537,8.799242537,8.799242537,8.799242537,,,,,,
Oracle,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,oracle,oracle,1,1,1,1,14.13406636,14.13406636,14.13406636,14.13406636,,,,,,
Oracle,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,oracle,oracle,1,1,1,1,14.01305189,14.01305189,14.01305189,14.01305189,,,,,,
Oracle,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,oracle,oracle,1,1,1,1,17.14857568,17.14857568,17.14857568,17.14857568,,,,,,
Oracle,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,7.95687105,7.95687105,7.95687105,7.95687105,,,,,,
Oracle,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,4.834691229,4.286180175,4.834691229,4.286180175,,,,,,
Oracle,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,4.99211676,3.339580146,4.99211676,3.339580146,,,,,,
Oracle,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,oracle,oracle,1,1,1,1,3.386833491,1.879206256,3.386833491,1.879206256,,,,,,
Oracle,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,3.902592048,3.902592048,3.902592048,3.902592048,,,,,,
Oracle,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,3.339580146,3.339580146,3.339580146,3.339580146,,,,,,
Oracle,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,8.892998656,5.495616934,8.892998656,5.495616934,,,,,,
Oracle,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,3.214506414,2.665995359,3.214506414,2.665995359,,,,,,
Oracle,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,oracle,oracle,1,1,1,1,7.187383634,3.397381722,7.187383634,3.397381722,,,,,,
Oracle,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,0.5485110545,0.5485110545,0.5485110545,0.5485110545,,,,,,
Oracle,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,3.902592048,3.902592048,3.902592048,3.902592048,,,,,,
Oracle,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,4.834691229,4.286180175,4.834691229,4.286180175,,,,,,
Oracle,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,4.451103102,3.902592048,4.451103102,3.902592048,,,,,,
Oracle,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,oracle,oracle,1,1,1,1,9.722216364,5.495616934,9.722216364,5.495616934,,,,,,
GPT54Medium,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,34.62374598,34.62374598,14.17564058,14.17564058,0,1,0,0,,0
GPT54Medium,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,completed,all_targets_found,0,0.25,0.1246369192,0.1246369192,35.04924728,35.04924728,17.47372081,17.47372081,1,3,4,0.25,0.2,0.2222222222
GPT54Medium,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,incomplete,max_steps,0,0,0,0,64.11226186,64.11226186,25.82938727,25.82938727,0,3,0,0,,0
GPT54Medium,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,incomplete,max_steps,0,0.25,0.09009080687,0.09009080687,92.27457157,92.27457157,33.25236243,33.25236243,2,4,1,0.3333333333,0.6666666667,0.4444444444
GPT54Medium,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,4.894429073,4.894429073,10.73338145,10.73338145,0,1,0,0,,0
GPT54Medium,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,21.84765024,21.84765024,14.68169925,14.68169925,0,1,0,0,,0
GPT54Medium,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,incomplete,max_steps,0,0.5,0.2223929793,0.2223929793,51.19963455,51.19963455,22.77287853,22.77287853,2,1,5,0.6666666667,0.2857142857,0.4
GPT54Medium,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,incomplete,max_steps,0,0.25,0.1077463423,0.1077463423,56.83686401,56.83686401,24.49585683,24.49585683,1,2,0,0.3333333333,1,0.5
GPT54Medium,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,completed,all_targets_found,0,0.375,0.2177513018,0.2177513018,59.59399997,59.59399997,34.6044562,34.6044562,3,5,1,0.375,0.75,0.5
GPT54Medium,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,18.00142461,9.249017608,9.550653522,9.550653522,0,1,0,0,,0
GPT54Medium,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,completed,all_targets_found,1,1,0.2993899162,0.7898655127,29.77269449,11.28501544,8.913644507,8.913644507,1,0,0,1,1,1
GPT54Medium,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.06936839077,0.1413723272,51.41688282,25.2291696,7.133412839,7.133412839,2,2,1,0.5,0.6666666667,0.5714285714
GPT54Medium,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.184328136,0.3402379836,40.62737018,18.13290752,14.97753483,12.33900779,2,2,0,0.5,1,0.6666666667
GPT54Medium,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,completed,all_targets_found,0,0.625,0.3361976312,0.625,48.0051929,19.11145157,25.82277142,23.18424437,5,3,2,0.625,0.7142857143,0.6666666667
GPT54Medium,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.1665023085,0.7567028144,15.84678958,3.486873574,2.638527047,2.638527047,1,0,0,1,1,1
GPT54Medium,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,0,0,1.336842026,1.336842026,0,1,0,0,,0
GPT54Medium,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,0,0,2.08201361,2.08201361,0,1,0,0,,0
GPT54Medium,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,completed,all_targets_found,0,0.5,0.1116743298,0.2241808558,31.25144028,9.570325296,6.979967294,4.29096743,2,2,0,0.5,1,0.6666666667
GPT54Medium,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.4274891419,0.75,16.48116284,4.344526423,9.39402421,9.39402421,3,1,0,0.75,1,0.8571428571
GPT54Medium,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,completed,all_targets_found,0,0.75,0.2911955287,0.4416229146,38.65527621,11.21148645,15.00832479,6.601665765,6,2,1,0.75,0.8571428571,0.8
GPT54Medium,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,completed,all_targets_found,1,1,0.1794805055,0.1794805055,71.89782333,71.89782333,12.90425767,12.90425767,1,0,0,1,1,1
GPT54Medium,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,9.115506903,9.115506903,13.98785677,13.98785677,0,1,0,0,,0
GPT54Medium,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,68.57166999,68.57166999,22.0692149,22.0692149,0,0,12,,0,0
GPT54Medium,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0.25,0.08663295492,0.08663295492,51.41405739,51.41405739,17.81660687,17.81660687,1,2,0,0.3333333333,1,0.5
GPT54Medium,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.75,0.5390204101,0.5390204101,25.25778529,25.25778529,18.15261571,18.15261571,6,2,1,0.75,0.8571428571,0.8
GPT54Medium,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,26.6919968,26.6919968,5.937343134,5.937343134,0,1,0,0,,0
GPT54Medium,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.5,0.5,0.5,11.93697657,11.93697657,20.69717185,20.69717185,2,2,2,0.5,0.5,0.5
GPT54Medium,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,61.61250655,61.61250655,18.17491197,18.17491197,0,0,17,,0,0
GPT54Medium,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.5,0.1497818279,0.1497818279,76.60479374,76.60479374,22.94801207,22.94801207,4,2,2,0.6666666667,0.6666666667,0.6666666667
GPT54Medium,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,32.97794331,32.97794331,10.8342108,10.8342108,0,1,0,0,,0
GPT54Medium,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,6.435901822,6.435901822,10.30247524,10.30247524,0,1,0,0,,0
GPT54Medium,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0.25,0.05630248482,0.05630248482,70.78593528,70.78593528,15.94169619,15.94169619,1,1,20,0.5,0.04761904762,0.08695652174
GPT54Medium,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.25,0.25,0.25,9.267024379,9.267024379,13.91731594,13.91731594,1,3,0,0.25,1,0.4
GPT54Medium,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.375,0.375,0.375,19.29080767,19.29080767,23.96659655,23.96659655,3,5,1,0.375,0.75,0.5
GPT54Medium,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,completed,all_targets_found,0,0,0,0,26.01062135,12.7819567,10.15767406,10.15767406,0,1,0,0,,0
GPT54Medium,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0,0,17.24989457,9.298103743,0,0,1,0,3,1,0.25,0.4
GPT54Medium,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.75,0.06801495102,0.1436320114,42.63665586,20.18999826,3.866573414,3.866573414,3,1,3,0.75,0.5,0.6
GPT54Medium,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.25,0.1341320397,0.25,29.58187326,13.1211172,15.871508,15.871508,1,3,2,0.25,0.3333333333,0.2857142857
GPT54Medium,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.625,0.3279545429,0.625,44.85255639,16.76007634,23.53535941,23.53535941,5,3,5,0.625,0.5,0.5555555556
GPT54Medium,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,completed,all_targets_found,0,0.625,0.1649263227,0.4076739075,50.56125949,13.65542518,13.34221216,8.907136869,5,3,4,0.625,0.5555555556,0.5882352941
GPT54Medium,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,incomplete,max_steps,0,0.5,0.1967148991,0.1967148991,68.04039058,68.04039058,26.76911714,26.76911714,2,1,2,0.6666666667,0.5,0.5714285714
GPT54Medium,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,incomplete,max_steps,0,0.25,0.1201346371,0.1201346371,66.43692966,66.43692966,31.92550573,31.92550573,1,1,0,0.5,1,0.6666666667
GPT54Medium,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,completed,all_targets_found,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,1,0,0,1,1,1
GPT54Medium,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,incomplete,max_steps,0,0,0,0,79.42840011,79.42840011,7.597439287,7.597439287,0,0,1,,0,0
GPT54Medium,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
GPT54Medium,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.1714635923,0.2832398435,58.68877961,23.56872266,20.12597796,13.35120263,2,2,0,0.5,1,0.6666666667
GPT54Medium,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.4412484477,0.625,45.79348285,18.79159463,32.33008515,28.56269489,5,3,1,0.625,0.8333333333,0.7142857143
GPT54Medium,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,16.71383195,6.228497095,5.500633272,5.500633272,0,1,0,0,,0
GPT54Medium,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0.3753909659,1,10.03591084,3.767390265,3.767390265,3.767390265,1,0,0,1,1,1
GPT54Medium,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.3244035134,0.5,30.99369199,11.19413249,20.10892514,13.35120263,2,2,0,0.5,1,0.6666666667
GPT54Medium,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.1410638532,0.2917345891,76.38360374,30.47725796,21.54993092,17.78254066,2,2,1,0.5,0.6666666667,0.5714285714
GPT54Medium,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.2288996679,0.3431721886,80.55654501,32.38633049,29.50298624,17.78254066,5,3,3,0.625,0.625,0.625
GPT54Medium,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,2.699887981,2.699887981,0,1,0,0,,0
GPT54Medium,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,4.814136925,4.814136925,0,1,0,0,,0
GPT54Medium,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.1511245843,0.3937222092,58.83404327,22.58259789,17.78254066,17.78254066,2,2,0,0.5,1,0.6666666667
