method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Oracle,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,13.91731594,13.91731594,13.91731594,13.91731594,,,,,,
Oracle,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,oracle,oracle,1,1,1,1,20.54522971,20.54522971,20.54522971,20.54522971,,,,,,
Oracle,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,6.51045015,6.51045015,6.51045015,6.51045015,,,,,,
Oracle,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,1.933154744,1.933154744,1.933154744,1.933154744,,,,,,
Oracle,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,14.55050471,14.55050471,14.55050471,14.55050471,,,,,,
Oracle,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,oracle,oracle,1,1,1,1,22.24900383,22.24900383,22.24900383,22.24900383,,,,,,
Oracle,zsNo4HB9uLZ_case_0021,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,5.969304437,5.969304437,5.969304437,5.969304437,,,,,,
Oracle,zsNo4HB9uLZ_case_0022,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,5.833005957,5.833005957,5.833005957,5.833005957,,,,,,
Oracle,zsNo4HB9uLZ_case_0023,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,16.23497944,12.73906258,16.23497944,12.73906258,,,,,,
Oracle,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,13.34856906,13.34856906,13.34856906,13.34856906,,,,,,
Oracle,zsNo4HB9uLZ_case_0025,zsNo4HB9uLZ,3,8,oracle,oracle,1,1,1,1,15.69616782,12.73906258,15.69616782,12.73906258,,,,,,
Oracle,zsNo4HB9uLZ_case_0026,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,0.9436065774,0.9436065774,0.9436065774,0.9436065774,,,,,,
Oracle,zsNo4HB9uLZ_case_0027,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,5.664977775,5.664977775,5.664977775,5.664977775,,,,,,
Oracle,zsNo4HB9uLZ_case_0028,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,15.871508,15.871508,15.871508,15.871508,,,,,,
Oracle,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,9.401222393,9.401222393,9.401222393,9.401222393,,,,,,
Oracle,zsNo4HB9uLZ_case_0030,zsNo4HB9uLZ,3,8,oracle,oracle,1,1,1,1,18.5366756,18.5366756,18.5366756,18.5366756,,,,,,
Oracle,zsNo4HB9uLZ_case_0031,zsNo4HB9uLZ,5,1,oracle,oracle,1,1,1,1,3.945356363,3.945356363,3.945356363,3.945356363,,,,,,
Oracle,zsNo4HB9uLZ_case_0032,zsNo4HB9uLZ,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,zsNo4HB9uLZ_case_0033,zsNo4HB9uLZ,5,4,oracle,oracle,1,1,1,1,7.278507227,7.278507227,7.278507227,7.278507227,,,,,,
Oracle,zsNo4HB9uLZ_case_0034,zsNo4HB9uLZ,5,4,oracle,oracle,1,1,1,1,9.631653864,9.631653864,9.631653864,9.631653864,,,,,,
Oracle,zsNo4HB9uLZ_case_0035,zsNo4HB9uLZ,5,8,oracle,oracle,1,1,1,1,7.370018069,5.833005957,7.370018069,5.833005957,,,,,,
Oracle,zsNo4HB9uLZ_case_0036,zsNo4HB9uLZ,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,zsNo4HB9uLZ_case_0037,zsNo4HB9uLZ,5,1,oracle,oracle,1,1,1,1,2.703410036,2.703410036,2.703410036,2.703410036,,,,,,
Oracle,zsNo4HB9uLZ_case_0038,zsNo4HB9uLZ,5,4,oracle,oracle,1,1,1,1,6.923981332,5.040563456,6.923981332,5.040563456,,,,,,
Oracle,zsNo4HB9uLZ_case_0039,zsNo4HB9uLZ,5,4,oracle,oracle,1,1,1,1,7.4860021,7.4860021,7.4860021,7.4860021,,,,,,
Oracle,zsNo4HB9uLZ_case_0040,zsNo4HB9uLZ,5,8,oracle,oracle,1,1,1,1,16.70935888,10.60959622,16.70935888,10.60959622,,,,,,
Oracle,zsNo4HB9uLZ_case_0041,zsNo4HB9uLZ,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,zsNo4HB9uLZ_case_0042,zsNo4HB9uLZ,5,1,oracle,oracle,1,1,1,1,5.345352483,5.345352483,5.345352483,5.345352483,,,,,,
Oracle,zsNo4HB9uLZ_case_0043,zsNo4HB9uLZ,5,4,oracle,oracle,1,1,1,1,6.401958492,6.401958492,6.401958492,6.401958492,,,,,,
Oracle,zsNo4HB9uLZ_case_0044,zsNo4HB9uLZ,5,4,oracle,oracle,1,1,1,1,5.833005957,5.833005957,5.833005957,5.833005957,,,,,,
Oracle,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,oracle,oracle,1,1,1,1,8.857136075,6.973718199,8.857136075,6.973718199,,,,,,
Oracle,JF19kD82Mey_case_0001,JF19kD82Mey,1,1,oracle,oracle,1,1,1,1,29.64648746,29.64648746,29.64648746,29.64648746,,,,,,
Oracle,JF19kD82Mey_case_0002,JF19kD82Mey,1,1,oracle,oracle,1,1,1,1,10.34354659,10.34354659,10.34354659,10.34354659,,,,,,
Oracle,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,26.76911714,26.76911714,26.76911714,26.76911714,,,,,,
Oracle,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,31.92550573,31.92550573,31.92550573,31.92550573,,,,,,
Oracle,JF19kD82Mey_case_0005,JF19kD82Mey,1,8,oracle,oracle,1,1,1,1,64.81502136,64.81502136,64.81502136,64.81502136,,,,,,
Oracle,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,oracle,oracle,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,,,,,,
Oracle,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,oracle,oracle,1,1,1,1,7.597439287,7.597439287,7.597439287,7.597439287,,,,,,
Oracle,JF19kD82Mey_case_0008,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,31.10482706,31.10482706,31.10482706,31.10482706,,,,,,
Oracle,JF19kD82Mey_case_0009,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,34.68366169,34.68366169,34.68366169,34.68366169,,,,,,
Oracle,JF19kD82Mey_case_0010,JF19kD82Mey,1,8,oracle,oracle,1,1,1,1,59.30437075,59.30437075,59.30437075,59.30437075,,,,,,
Oracle,JF19kD82Mey_case_0011,JF19kD82Mey,1,1,oracle,oracle,1,1,1,1,3.767390265,3.767390265,3.767390265,3.767390265,,,,,,
Oracle,JF19kD82Mey_case_0012,JF19kD82Mey,1,1,oracle,oracle,1,1,1,1,14.17322035,14.17322035,14.17322035,14.17322035,,,,,,
Oracle,JF19kD82Mey_case_0013,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,17.07157258,17.07157258,17.07157258,17.07157258,,,,,,
Oracle,JF19kD82Mey_case_0014,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,36.36769182,36.36769182,36.36769182,36.36769182,,,,,,
Oracle,JF19kD82Mey_case_0015,JF19kD82Mey,1,8,oracle,oracle,1,1,1,1,61.8106579,61.8106579,61.8106579,61.8106579,,,,,,
Oracle,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,JF19kD82Mey_case_0017,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,3.308876563,3.308876563,3.308876563,3.308876563,,,,,,
Oracle,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,20.12597796,13.35120263,20.12597796,13.35120263,,,,,,
Oracle,JF19kD82Mey_case_0019,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,25.42008322,13.35120263,25.42008322,13.35120263,,,,,,
Oracle,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,oracle,oracle,1,1,1,1,29.2713106,25.50392033,29.2713106,25.50392033,,,,,,
Oracle,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,5.500633272,5.500633272,5.500633272,5.500633272,,,,,,
Oracle,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,3.767390265,3.767390265,3.767390265,3.767390265,,,,,,
Oracle,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,17.40903716,13.35120263,17.40903716,13.35120263,,,,,,
Oracle,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,21.02239964,17.25500937,21.02239964,17.25500937,,,,,,
Oracle,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,oracle,oracle,1,1,1,1,28.97545495,17.25500937,28.97545495,17.25500937,,,,,,
Oracle,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,2.805443649,2.805443649,2.805443649,2.805443649,,,,,,
Oracle,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,17.25500937,17.25500937,17.25500937,17.25500937,,,,,,
Oracle,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,oracle,oracle,1,1,1,1,11.91100635,8.143616083,11.91100635,8.143616083,,,,,,
Oracle,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,oracle,oracle,1,1,1,1,28.03778554,24.27039527,28.03778554,24.27039527,,,,,,
Oracle,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,6.344898146,6.344898146,6.344898146,6.344898146,,,,,,
Oracle,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,oracle,oracle,1,1,1,1,7.455715049,4.05783453,7.455715049,4.05783453,,,,,,
Oracle,JF19kD82Mey_case_0034,JF19kD82Mey,5,4,oracle,oracle,1,1,1,1,11.99178428,10.34027538,11.99178428,10.34027538,,,,,,
Oracle,JF19kD82Mey_case_0035,JF19kD82Mey,5,8,oracle,oracle,1,1,1,1,21.12335899,10.44123473,21.12335899,10.44123473,,,,,,
Oracle,JF19kD82Mey_case_0036,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,JF19kD82Mey_case_0037,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,1.651508902,1.651508902,1.651508902,1.651508902,,,,,,
Oracle,JF19kD82Mey_case_0038,JF19kD82Mey,5,4,oracle,oracle,1,1,1,1,13.59481908,8.175919918,13.59481908,8.175919918,,,,,,
Oracle,JF19kD82Mey_case_0039,JF19kD82Mey,5,4,oracle,oracle,1,1,1,1,3.767390265,3.767390265,3.767390265,3.767390265,,,,,,
Oracle,JF19kD82Mey_case_0040,JF19kD82Mey,5,8,oracle,oracle,1,1,1,1,14.10766564,10.34027538,14.10766564,10.34027538,,,,,,
Oracle,JF19kD82Mey_case_0041,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,3.547470034,3.547470034,3.547470034,3.547470034,,,,,,
Oracle,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,JF19kD82Mey_case_0043,JF19kD82Mey,5,4,oracle,oracle,1,1,1,1,3.767390265,3.767390265,3.767390265,3.767390265,,,,,,
Oracle,JF19kD82Mey_case_0044,JF19kD82Mey,5,4,oracle,oracle,1,1,1,1,9.079694101,3.767390265,9.079694101,3.767390265,,,,,,
Oracle,JF19kD82Mey_case_0045,JF19kD82Mey,5,8,oracle,oracle,1,1,1,1,22.58490458,17.16600541,22.58490458,17.16600541,,,,,,
Oracle,RPmz2sHmrrY_case_0001,RPmz2sHmrrY,1,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0002,RPmz2sHmrrY,1,1,oracle,oracle,1,1,1,1,10.13063926,10.13063926,10.13063926,10.13063926,,,,,,
Oracle,RPmz2sHmrrY_case_0003,RPmz2sHmrrY,1,4,oracle,oracle,1,1,1,1,11.47691353,11.47691353,11.47691353,11.47691353,,,,,,
Oracle,RPmz2sHmrrY_case_0004,RPmz2sHmrrY,1,4,oracle,oracle,1,1,1,1,1.463077576,1.463077576,1.463077576,1.463077576,,,,,,
Oracle,RPmz2sHmrrY_case_0005,RPmz2sHmrrY,1,8,oracle,oracle,1,1,1,1,14.76301133,14.76301133,14.76301133,14.76301133,,,,,,
Oracle,RPmz2sHmrrY_case_0006,RPmz2sHmrrY,1,1,oracle,oracle,1,1,1,1,2.572898345,2.572898345,2.572898345,2.572898345,,,,,,
Oracle,RPmz2sHmrrY_case_0007,RPmz2sHmrrY,1,1,oracle,oracle,1,1,1,1,6.265563521,6.265563521,6.265563521,6.265563521,,,,,,
Oracle,RPmz2sHmrrY_case_0008,RPmz2sHmrrY,1,4,oracle,oracle,1,1,1,1,12.65821086,12.65821086,12.65821086,12.65821086,,,,,,
Oracle,RPmz2sHmrrY_case_0009,RPmz2sHmrrY,1,4,oracle,oracle,1,1,1,1,11.10827294,11.10827294,11.10827294,11.10827294,,,,,,
Oracle,RPmz2sHmrrY_case_0010,RPmz2sHmrrY,1,8,oracle,oracle,1,1,1,1,16.23656699,16.23656699,16.23656699,16.23656699,,,,,,
Oracle,RPmz2sHmrrY_case_0011,RPmz2sHmrrY,1,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0012,RPmz2sHmrrY,1,1,oracle,oracle,1,1,1,1,11.4916799,11.4916799,11.4916799,11.4916799,,,,,,
Oracle,RPmz2sHmrrY_case_0013,RPmz2sHmrrY,1,4,oracle,oracle,1,1,1,1,11.0483908,11.0483908,11.0483908,11.0483908,,,,,,
Oracle,RPmz2sHmrrY_case_0014,RPmz2sHmrrY,1,4,oracle,oracle,1,1,1,1,11.26889437,11.26889437,11.26889437,11.26889437,,,,,,
Oracle,RPmz2sHmrrY_case_0015,RPmz2sHmrrY,1,8,oracle,oracle,1,1,1,1,16.51918092,16.51918092,16.51918092,16.51918092,,,,,,
Oracle,RPmz2sHmrrY_case_0016,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0017,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,5.114334504,5.114334504,5.114334504,5.114334504,,,,,,
Oracle,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,2.971129653,2.971129653,2.971129653,2.971129653,,,,,,
Oracle,RPmz2sHmrrY_case_0019,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,4.775419401,4.775419401,4.775419401,4.775419401,,,,,,
Oracle,RPmz2sHmrrY_case_0020,RPmz2sHmrrY,3,8,oracle,oracle,1,1,1,1,6.607055207,6.607055207,6.607055207,6.607055207,,,,,,
Oracle,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,8.739598189,5.499861584,8.739598189,5.499861584,,,,,,
Oracle,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,8.739598189,5.499861584,8.739598189,5.499861584,,,,,,
Oracle,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,oracle,oracle,1,1,1,1,10.84994123,5.499861584,10.84994123,5.499861584,,,,,,
Oracle,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,oracle,oracle,1,1,1,1,3.915063499,3.915063499,3.915063499,3.915063499,,,,,,
Oracle,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,3.628853635,3.628853635,3.628853635,3.628853635,,,,,,
Oracle,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,3.53465058,3.53465058,3.53465058,3.53465058,,,,,,
Oracle,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,oracle,oracle,1,1,1,1,11.85521761,6.355356023,11.85521761,6.355356023,,,,,,
Oracle,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,1.815163045,1.815163045,1.815163045,1.815163045,,,,,,
Oracle,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,0.632554777,0.632554777,0.632554777,0.632554777,,,,,,
Oracle,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,1.000721143,1.000721143,1.000721143,1.000721143,,,,,,
Oracle,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,oracle,oracle,1,1,1,1,2.917642714,2.917642714,2.917642714,2.917642714,,,,,,
