method,agent_number,target_number,case_count,verified_success_rate,progress,team_ppl_total,team_ppl_makespan,mean_total_distance,mean_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Gemma431BThinking,3,8,7,0,0.5535714286,0.1851153486,0.362681183,67.51182297,25.2942483,31,25,18,0.5535714286,0.6326530612,0.5904761905
Gemma431BThinking,5,1,13,0.3846153846,0.3846153846,0.2448371702,0.2933253388,20.14346181,4.940409778,5,8,34,0.3846153846,0.1282051282,0.1923076923
Gemma431BThinking,5,4,13,0.07692307692,0.5192307692,0.1149178288,0.3407134205,31.90148843,7.74146407,27,20,79,0.5744680851,0.2547169811,0.3529411765
Gemma431BThinking,5,8,7,0,0.5535714286,0.08588412491,0.2389552436,62.03719193,14.8872969,32,24,78,0.5714285714,0.2909090909,0.3855421687
MLLMDirect_GPT54Medium,1,1,14,0.3571428571,0.3571428571,0.3242838499,0.3242838499,19.3027416,19.3027416,5,4,0,0.5555555556,1,0.7142857143
MLLMDirect_GPT54Medium,1,4,14,0,0.2321428571,0.1303760423,0.1303760423,42.31603542,42.31603542,13,14,34,0.4814814815,0.2765957447,0.3513513514
MLLMDirect_GPT54Medium,1,8,6,0,0.2916666667,0.1535643403,0.1535643403,36.91000323,36.91000323,14,13,37,0.5185185185,0.2745098039,0.358974359
MLLMDirect_GPT54Medium,3,1,13,0.4615384615,0.4615384615,0.1381598619,0.2304957864,12.95309872,5.409919105,6,7,9,0.4615384615,0.4,0.4285714286
MLLMDirect_GPT54Medium,3,4,13,0,0.4423076923,0.08798900332,0.1590425401,100.7648201,38.98878518,23,23,15,0.5,0.6052631579,0.5476190476
MLLMDirect_GPT54Medium,3,8,7,0,0.4464285714,0.1275481876,0.2285590815,122.5897121,47.56581663,25,27,13,0.4807692308,0.6578947368,0.5555555556
MLLMDirect_GPT54Medium,5,1,13,0.4615384615,0.4615384615,0.2684793715,0.3781726646,47.5094167,13.75214405,6,6,46,0.5,0.1153846154,0.1875
MLLMDirect_GPT54Medium,5,4,13,0,0.4230769231,0.1049937044,0.2321915408,86.25151708,23.73616163,22,27,154,0.4489795918,0.125,0.1955555556
MLLMDirect_GPT54Medium,5,8,7,0,0.5,0.0910273156,0.1824823265,88.4966022,25.7852001,29,26,83,0.5272727273,0.2589285714,0.3473053892
Oracle,1,1,14,1,1,1,1,9.143500884,9.143500884,,,,,,
Oracle,1,4,14,1,1,1,1,20.43075016,20.43075016,,,,,,
Oracle,1,8,6,1,1,1,1,25.01210311,25.01210311,,,,,,
Oracle,3,1,13,1,1,1,1,3.793775695,3.793775695,,,,,,
Oracle,3,4,13,1,1,1,1,12.15154698,9.829602468,,,,,,
Oracle,3,8,7,1,1,1,1,23.57041731,18.89274668,,,,,,
Oracle,5,1,13,1,1,1,1,2.278032103,2.278032103,,,,,,
Oracle,5,4,13,1,1,1,1,5.206406711,3.952336744,,,,,,
Oracle,5,8,7,1,1,1,1,7.884780969,4.689643414,,,,,,
Qwen36_35BA3BInstant,1,1,14,0.2142857143,0.2142857143,0.1836954371,0.1836954371,29.83028689,29.83028689,3,6,6,0.3333333333,0.3333333333,0.3333333333
Qwen36_35BA3BInstant,1,4,14,0,0.2321428571,0.09709431202,0.09709431202,54.7456508,54.7456508,13,15,54,0.4642857143,0.1940298507,0.2736842105
Qwen36_35BA3BInstant,1,8,6,0,0.4791666667,0.2229481317,0.2229481317,56.85273107,56.85273107,23,16,25,0.5897435897,0.4791666667,0.5287356322
Qwen36_35BA3BInstant,3,1,13,0.2307692308,0.2307692308,0.1057993051,0.1538461538,23.53491179,9.185268897,3,9,13,0.25,0.1875,0.2142857143
Qwen36_35BA3BInstant,3,4,13,0.07692307692,0.5384615385,0.1248296991,0.2552320262,63.17802652,24.10182823,28,25,29,0.5283018868,0.4912280702,0.5090909091
Qwen36_35BA3BInstant,3,8,7,0,0.6071428571,0.1970942801,0.394922872,76.02051366,28.86548488,34,21,33,0.6181818182,0.5074626866,0.5573770492
Qwen36_35BA3BInstant,5,1,13,0.4615384615,0.4615384615,0.2578769628,0.354850073,10.57493019,2.468034543,6,7,2,0.4615384615,0.75,0.5714285714
Qwen36_35BA3BInstant,5,4,13,0,0.4615384615,0.1117867093,0.282652625,41.05596427,9.970819347,24,24,125,0.5,0.1610738255,0.2436548223
Qwen36_35BA3BInstant,5,8,7,0,0.5535714286,0.07303897825,0.1691591566,70.5832304,16.81155064,31,26,91,0.5438596491,0.2540983607,0.3463687151
Qwen36_35BA3BThinking,1,1,14,0.2857142857,0.2857142857,0.2394718183,0.2394718183,26.06059664,26.06059664,4,7,20,0.3636363636,0.1666666667,0.2285714286
Qwen36_35BA3BThinking,1,4,14,0,0.3035714286,0.1303287161,0.1303287161,52.55916295,52.55916295,17,23,45,0.425,0.2741935484,0.3333333333
Qwen36_35BA3BThinking,1,8,6,0,0.3333333333,0.1811927243,0.1811927243,52.97176805,52.97176805,16,22,27,0.4210526316,0.3720930233,0.3950617284
Qwen36_35BA3BThinking,3,1,13,0.3076923077,0.3076923077,0.1429846604,0.225436035,14.0275218,5.859606281,4,10,9,0.2857142857,0.3076923077,0.2962962963
Qwen36_35BA3BThinking,3,4,13,0,0.4807692308,0.1741002313,0.30388961,40.18753819,16.15047638,25,28,19,0.4716981132,0.5681818182,0.5154639175
Qwen36_35BA3BThinking,3,8,7,0,0.5892857143,0.2381528338,0.4335258718,73.29944712,28.44644613,33,23,28,0.5892857143,0.5409836066,0.5641025641
Qwen36_35BA3BThinking,5,1,13,0.4615384615,0.4615384615,0.2595005485,0.3449739711,12.29739609,3.085281923,6,7,2,0.4615384615,0.75,0.5714285714
Qwen36_35BA3BThinking,5,4,13,0,0.5,0.1194492233,0.3474053131,31.45470619,7.452292814,26,25,51,0.5098039216,0.3376623377,0.40625
Qwen36_35BA3BThinking,5,8,7,0,0.5357142857,0.09043984463,0.2407690391,63.13054906,15.22153343,32,25,98,0.5614035088,0.2461538462,0.3422459893
VLFMG,1,1,14,0.2142857143,0.2142857143,0.1768138681,0.1768138681,31.43006985,31.43006985,3,5,8,0.375,0.2727272727,0.3157894737
VLFMG,1,4,14,0,0.3035714286,0.1339331019,0.1339331019,51.87516292,51.87516292,17,16,70,0.5151515152,0.1954022989,0.2833333333
VLFMG,1,8,6,0,0.25,0.1041380062,0.1041380062,54.34493896,54.34493896,12,14,49,0.4615384615,0.1967213115,0.275862069
VLFMG,3,1,13,0.3076923077,0.3076923077,0.1221942535,0.1916766047,62.51201207,23.6600274,4,5,46,0.4444444444,0.08,0.1355932203
VLFMG,3,4,13,0,0.2884615385,0.1137087455,0.1942869563,93.97029669,34.52612822,15,18,154,0.4545454545,0.08875739645,0.1485148515
VLFMG,3,8,7,0,0.2678571429,0.1106239145,0.1656225866,112.7395478,41.32785026,15,18,221,0.4545454545,0.06355932203,0.1115241636
VLFMG,5,1,13,0.1538461538,0.1538461538,0.02005986571,0.07018519202,114.1827336,27.07438796,2,5,143,0.2857142857,0.01379310345,0.02631578947
VLFMG,5,4,13,0,0.3269230769,0.0530806847,0.1388171628,82.81669341,21.35649913,17,16,389,0.5151515152,0.04187192118,0.07744874715
VLFMG,5,8,7,0,0.2321428571,0.03143199683,0.06329008464,136.5117101,35.3184385,13,10,673,0.5652173913,0.01895043732,0.03667136812
