case_id,scan_id,agent_id,viewpoint_id,viewpoint_index,target_id,target_description,oracle_visible,predicted,target_center_x,outcome
r47D5H71a5s_case_0012,r47D5H71a5s,agent0,b889bb15538844beb074db42bd8d9ed4,11,1,the small decorative vase with green plant stems in the glass display cabinet,0,0,,tn
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,0,the black vintage radio on the wooden desk below the map,0,0,,tn
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,1,0,,fn
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,2,the red vintage kitchen scale on the top shelf,0,0,,tn
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,3,the black framed eye chart on the hallway wall,0,0,,tn
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,4,the white candle on the black holder by the dining room window,0,0,,tn
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,5,the open cookbook on the kitchen counter beside the stove,0,0,,tn
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,6,the black number 8 ornament on the wall shelf beside the television,0,0,,tn
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,7,the glass vase with tall green reeds on the console table near the entrance,0,0,,tn
zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,0,the black vintage radio on the wooden desk below the map,0,1,0.52,fp
zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,agent0,c74a7da1a0e04e7b8b14e1cdab613653,33,7,the glass vase with tall green reeds on the console table near the entrance,0,1,0.52,fp
zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,0,the black vintage radio on the wooden desk below the map,0,1,0.52,fp
zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,4,the white candle on the black holder by the dining room window,0,0,,tn
zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,6,the black number 8 ornament on the wall shelf beside the television,0,0,,tn
zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,7,the glass vase with tall green reeds on the console table near the entrance,1,0,,fn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent0,997b813443c64de5b38312642e937223,1,2,the red vintage kitchen scale on the top shelf,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent0,997b813443c64de5b38312642e937223,1,4,the white candle on the black holder by the dining room window,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent0,997b813443c64de5b38312642e937223,1,5,the open cookbook on the kitchen counter beside the stove,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent0,997b813443c64de5b38312642e937223,1,7,the glass vase with tall green reeds on the console table near the entrance,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,2,the red vintage kitchen scale on the top shelf,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,4,the white candle on the black holder by the dining room window,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,5,the open cookbook on the kitchen counter beside the stove,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,7,the glass vase with tall green reeds on the console table near the entrance,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,2,the red vintage kitchen scale on the top shelf,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,4,the white candle on the black holder by the dining room window,1,0,,fn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,5,the open cookbook on the kitchen counter beside the stove,0,0,,tn
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,7,the glass vase with tall green reeds on the console table near the entrance,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent0,de7a74588c2842e9ba391abb153a0257,8,0,the black vintage radio on the wooden desk below the map,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent0,de7a74588c2842e9ba391abb153a0257,8,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent0,de7a74588c2842e9ba391abb153a0257,8,3,the black framed eye chart on the hallway wall,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent0,de7a74588c2842e9ba391abb153a0257,8,4,the white candle on the black holder by the dining room window,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,0,the black vintage radio on the wooden desk below the map,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,3,the black framed eye chart on the hallway wall,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,4,the white candle on the black holder by the dining room window,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,0,the black vintage radio on the wooden desk below the map,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,3,the black framed eye chart on the hallway wall,0,0,,tn
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,4,the white candle on the black holder by the dining room window,1,0,,fn
JF19kD82Mey_case_0022,JF19kD82Mey,agent0,66cb91d800e74042bf34287a76fd36ab,4,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0022,JF19kD82Mey,agent1,17d80d20c75b45e89949666e40f8df7e,1,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0022,JF19kD82Mey,agent2,d512f07e48aa4fe9a559a1a708ab3c02,25,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,0,the pink and white flowers in the white vase on the glass dining table,1,1,0.52,tp
JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,2,the red coffee machine in the built-in kitchen appliance nook,1,0,,fn
JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,3,the black keyboard on the office desk besides the monitor,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,4,the small blue chair beside the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent0,a0e680c2599e473c9d64183b65dac6b3,39,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,1,0,,fn
JF19kD82Mey_case_0030,JF19kD82Mey,agent1,6ca981e907be49749ed4aead19864515,31,0,the pink and white flowers in the white vase on the glass dining table,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent1,6ca981e907be49749ed4aead19864515,31,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent1,6ca981e907be49749ed4aead19864515,31,2,the red coffee machine in the built-in kitchen appliance nook,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent1,6ca981e907be49749ed4aead19864515,31,3,the black keyboard on the office desk besides the monitor,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent1,6ca981e907be49749ed4aead19864515,31,4,the small blue chair beside the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent1,6ca981e907be49749ed4aead19864515,31,5,the white fist-print skateboard above the bed in the upstairs bedroom,1,0,,fn
JF19kD82Mey_case_0030,JF19kD82Mey,agent1,6ca981e907be49749ed4aead19864515,31,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent1,6ca981e907be49749ed4aead19864515,31,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,0,the pink and white flowers in the white vase on the glass dining table,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,2,the red coffee machine in the built-in kitchen appliance nook,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,3,the black keyboard on the office desk besides the monitor,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,4,the small blue chair beside the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0030,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,,tn
JF19kD82Mey_case_0032,JF19kD82Mey,agent0,75d7eb848ea84a6dbb717dc231cf2dab,32,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0032,JF19kD82Mey,agent1,6ca981e907be49749ed4aead19864515,31,5,the white fist-print skateboard above the bed in the upstairs bedroom,1,1,0.925,tp
JF19kD82Mey_case_0032,JF19kD82Mey,agent2,d512f07e48aa4fe9a559a1a708ab3c02,25,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0032,JF19kD82Mey,agent3,17d80d20c75b45e89949666e40f8df7e,1,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0032,JF19kD82Mey,agent4,6b2856b4c9874823859788e1c35b9e5d,3,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0036,JF19kD82Mey,agent0,595ef74c51bb4448ae709297121d4c10,33,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0036,JF19kD82Mey,agent1,58aeb039d7dd4fa4b26e70e77df07938,46,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0036,JF19kD82Mey,agent2,d512f07e48aa4fe9a559a1a708ab3c02,25,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0036,JF19kD82Mey,agent3,17d80d20c75b45e89949666e40f8df7e,1,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0036,JF19kD82Mey,agent4,6b2856b4c9874823859788e1c35b9e5d,3,1,the small white bust with black hair on the wooden cabinet near the patio window,1,0,,fn
JF19kD82Mey_case_0042,JF19kD82Mey,agent0,3e8f012538474392bf311dcec2e2153a,9,5,the white fist-print skateboard above the bed in the upstairs bedroom,1,1,0.55,tp
JF19kD82Mey_case_0042,JF19kD82Mey,agent1,75d7eb848ea84a6dbb717dc231cf2dab,32,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0042,JF19kD82Mey,agent2,d512f07e48aa4fe9a559a1a708ab3c02,25,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0042,JF19kD82Mey,agent3,17d80d20c75b45e89949666e40f8df7e,1,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0042,JF19kD82Mey,agent4,6b2856b4c9874823859788e1c35b9e5d,3,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,0,the pink and white flowers in the white vase on the glass dining table,1,1,0.52,tp
JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,2,the red coffee machine in the built-in kitchen appliance nook,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,3,the black keyboard on the office desk besides the monitor,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,4,the small blue chair beside the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent0,db0e4e7b77c04948b581a11f633df145,5,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,0,the pink and white flowers in the white vase on the glass dining table,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,2,the red coffee machine in the built-in kitchen appliance nook,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,3,the black keyboard on the office desk besides the monitor,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,4,the small blue chair beside the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent1,837b0a58fa8b4820a3c07e0c89ccfc60,10,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,0,the pink and white flowers in the white vase on the glass dining table,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,2,the red coffee machine in the built-in kitchen appliance nook,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,3,the black keyboard on the office desk besides the monitor,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,4,the small blue chair beside the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent2,17d80d20c75b45e89949666e40f8df7e,1,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,0,the pink and white flowers in the white vase on the glass dining table,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,2,the red coffee machine in the built-in kitchen appliance nook,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,3,the black keyboard on the office desk besides the monitor,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,4,the small blue chair beside the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,5,the white fist-print skateboard above the bed in the upstairs bedroom,1,0,,fn
JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent3,6ca981e907be49749ed4aead19864515,31,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,0,the pink and white flowers in the white vase on the glass dining table,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,1,the small white bust with black hair on the wooden cabinet near the patio window,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,2,the red coffee machine in the built-in kitchen appliance nook,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,3,the black keyboard on the office desk besides the monitor,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,4,the small blue chair beside the bed in the upstairs bedroom,0,1,0.33,fp
JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,5,the white fist-print skateboard above the bed in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,0,0,,tn
JF19kD82Mey_case_0045,JF19kD82Mey,agent4,75d7eb848ea84a6dbb717dc231cf2dab,32,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent0,3979408b43774bd183c3926a810b8465,14,0,the framed airplane picture beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent0,3979408b43774bd183c3926a810b8465,14,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent0,3979408b43774bd183c3926a810b8465,14,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent0,3979408b43774bd183c3926a810b8465,14,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,0,the framed airplane picture beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,1,0.17,tp
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,1,the snowman Christmas countdown decoration beside the Christmas tree,1,1,0.06,tp
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,0,the framed airplane picture beside the Christmas tree,0,1,0.52,fp
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,6,the white stuffed bear below the window blinds in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,0,the framed airplane picture beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,3,the white keyboard on the bedroom corner desk,1,0,,fn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,6,the white stuffed bear below the window blinds in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
